category,family,backend,circuit,compiler,status,input_qubits,input_gate_count,gate_count,two_qubit_count,swap_count,depth,critical_duration_us,gate_fidelity,readout_fidelity,coherence_fidelity,total_estimated_fidelity,hardware_score,compile_time_ms,error
optimization,MaxCut,FakeTorino,MaxCut_10q_3regular,tket,ok,10,108,245,95,43,146,14.296000000000047,0.025629948294093832,0.0011085692412215844,0.0329127095395856,9.351347404662578e-07,-13.882575210589662,1744.5131000131369,
optimization,MaxCut,FakeTorino,MaxCut_10q_3regular,bqskit,ok,10,108,308,129,0,142,11.596000000000016,5e-324,0.0011085692412215844,0.03974842825588807,5e-324,-1289.3230257415803,28.921900084242225,
optimization,Portfolio,FakeTorino,Portfolio_8q,qade_phase3,ok,8,86,226,32,0,61,1.8280000000000007,0.7672295929547065,0.0011085692412215844,0.7463615969285389,0.0006348007852646066,-7.362199332285995,1719.7925000218675,
optimization,Portfolio,FakeTorino,Portfolio_8q,qiskit_l3,ok,8,86,226,32,0,61,1.8280000000000007,0.7672295929547065,0.0011085692412215844,0.7463615969285389,0.0006348007852646066,-7.362199332285995,13.320300029590726,
optimization,Portfolio,FakeTorino,Portfolio_8q,tket,ok,8,86,149,32,0,47,2.915999999999999,0.7109780594028952,0.0011085692412215844,0.6187597855714148,0.00048768691502767123,-7.625836925569913,593.6185999307781,
optimization,Portfolio,FakeTorino,Portfolio_8q,bqskit,ok,8,86,171,32,0,39,2.2639999999999993,0.7181116596037778,0.0011085692412215844,0.6689559030620329,0.0005325400723580222,-7.537852409957576,20.41080000344664,
optimization,Scheduling,FakeTorino,Scheduling_9q,qade_phase3,ok,9,69,213,28,0,44,1.4280000000000004,0.7759303982383654,0.0011085692412215844,0.7280703041004519,0.0006262661066689157,-7.375735186664132,1684.8065999802202,
optimization,Scheduling,FakeTorino,Scheduling_9q,qiskit_l3,ok,9,69,213,28,0,44,1.4280000000000004,0.7759303982383654,0.0011085692412215844,0.7280703041004519,0.0006262661066689157,-7.375735186664132,21.99010003823787,
optimization,Scheduling,FakeTorino,Scheduling_9q,tket,ok,9,69,133,28,0,34,2.1080000000000005,0.71760026246268,0.0011085692412215844,0.6487835020510452,0.0005161134902275622,-7.569183874364996,468.991499976255,
optimization,Scheduling,FakeTorino,Scheduling_9q,bqskit,ok,9,69,153,28,0,28,1.6920000000000006,5.419785981528921e-301,0.0011085692412215844,0.3283761125597029,1.9729519973681326e-304,-699.3063373732132,19.38379998318851,
optimization,Vehicle Routing,FakeTorino,VRP_10q,qade_phase3,ok,10,84,256,36,0,77,2.4539999999999997,0.7390028414276274,0.0011085692412215844,0.6800706675162823,0.0005571382504043646,-7.492697143441021,1711.7391000501812,
optimization,Vehicle Routing,FakeTorino,VRP_10q,qiskit_l3,ok,10,84,256,36,0,77,2.4539999999999997,0.7390028414276274,0.0011085692412215844,0.6800706675162823,0.0005571382504043646,-7.492697143441021,13.130899984389544,
optimization,Vehicle Routing,FakeTorino,VRP_10q,tket,ok,10,84,168,36,0,54,3.1639999999999984,0.6936316784253719,0.0011085692412215844,0.5727447458587039,0.00044040562519203496,-7.727814380281711,703.5244000144303,
optimization,Vehicle Routing,FakeTorino,VRP_10q,bqskit,ok,10,84,180,36,0,39,2.412,0.6856458795472635,0.0011085692412215844,0.6211289612847142,0.00047211138570135453,-7.658295613563777,19.54240002669394,
optimization,Knapsack,FakeTorino,Knapsack_8q,qade_phase3,ok,8,40,171,31,0,70,2.6979999999999995,0.7636862164448758,0.0011085692412215844,0.6883262270122276,0.0005827363295314986,-7.447775738870971,1670.9120000014082,
optimization,Knapsack,FakeTorino,Knapsack_8q,qiskit_l3,ok,8,40,156,24,0,71,2.454,0.7831448545810538,0.0011085692412215844,0.6696881932515674,0.0005814033977729105,-7.450065725733922,13.2039999589324,
optimization,Knapsack,FakeTorino,Knapsack_8q,tket,ok,8,40,93,15,5,36,2.3799999999999994,0.762986275452695,0.0011085692412215844,0.7221450443881103,0.0006108069719668314,-7.400729570200935,879.3781000422314,
optimization,Knapsack,FakeTorino,Knapsack_8q,bqskit,ok,8,40,111,22,0,39,2.2800000000000002,6.947093341819281e-31,0.0011085692412215844,0.47150500746326657,3.6312175426180126e-34,-76.99832515856902,22.4093000870198,
error_mitigation,Zero Noise Extrapolation,FakeTorino,ZNE_QAOA_8q,qade_phase3,ok,8,93,125,14,0,62,1.9040000000000006,0.8190363456826663,0.0011085692412215844,0.7603406039111765,0.0006903577144187896,-7.2783006680157625,1658.565399935469,
error_mitigation,Zero Noise Extrapolation,FakeTorino,ZNE_QAOA_8q,qiskit_l3,ok,8,93,125,14,0,62,1.9040000000000006,0.8190363456826663,0.0011085692412215844,0.7603406039111765,0.0006903577144187896,-7.2783006680157625,11.815299978479743,
error_mitigation,Zero Noise Extrapolation,FakeTorino,ZNE_QAOA_8q,tket,ok,8,93,80,14,0,41,2.4199999999999995,0.797349689667142,0.0011085692412215844,0.6716715139938187,0.0005937020983138839,-7.429132882393934,325.05320000927895,
error_mitigation,Zero Noise Extrapolation,FakeTorino,ZNE_QAOA_8q,bqskit,ok,8,93,84,14,0,29,2.0040000000000004,0.7978551515022755,0.0011085692412215844,0.7340076732574408,0.000649213403875656,-7.339749075778421,17.877800040878356,
error_mitigation,Probabilistic Error Cancellation,FakeTorino,PEC_8q,qade_phase3,ok,8,185,7,7,0,7,0.532,0.8536941249144275,0.0011085692412215844,0.8289034995580626,0.0007844569050374285,-7.150518920330745,1678.109799977392,
error_mitigation,Probabilistic Error Cancellation,FakeTorino,PEC_8q,qiskit_l3,ok,8,185,7,7,0,7,0.532,0.8536941249144275,0.0011085692412215844,0.8289034995580626,0.0007844569050374285,-7.150518920330745,10.44540002476424,
error_mitigation,Probabilistic Error Cancellation,FakeTorino,PEC_8q,tket,ok,8,185,49,7,0,31,1.3360000000000005,0.8343146159534153,0.0011085692412215844,0.7567317014234688,0.0006998977610542426,-7.264576289224829,327.0799000747502,
error_mitigation,Probabilistic Error Cancellation,FakeTorino,PEC_8q,bqskit,ok,8,185,197,35,0,59,2.524,5.7407292167034764e-151,0.0011085692412215844,0.50557390941592,3.2174702521997064e-154,-353.4295089062632,20.497099962085485,
error_mitigation,Randomized Compiling,FakeTorino,RC_10q,qade_phase3,ok,10,150,297,83,0,172,8.121999999999998,0.5645938901595049,0.0011085692412215844,0.23738314094187,0.00014857607126607928,-8.814413466466103,1759.5311000477523,
error_mitigation,Randomized Compiling,FakeTorino,RC_10q,qiskit_l3,ok,10,150,297,83,0,171,8.121999999999998,0.5646997781874507,0.0011085692412215844,0.2423836125050601,0.00015173427552455979,-8.793379754319156,23.688300047069788,
error_mitigation,Randomized Compiling,FakeTorino,RC_10q,tket,ok,10,150,69,42,1,17,2.2600000000000002,0.6741533151290992,0.0011085692412215844,0.6358198089752397,0.0004751771550817742,-7.651822865394312,1641.606600023806,
error_mitigation,Randomized Compiling,FakeTorino,RC_10q,bqskit,ok,10,150,183,83,0,93,9.716000000000006,0.512724353886756,0.0011085692412215844,0.13703572705596137,7.788979828567888e-05,-9.460215572768998,32.27039997000247,
controls,QFT,FakeTorino,QFT_8q,qade_phase3,ok,8,36,221,59,0,86,4.179999999999999,0.6771232693092735,0.0011085692412215844,0.5913542375814588,0.0004438929792630496,-7.719927062282138,1690.6013999832794,
controls,QFT,FakeTorino,QFT_8q,qiskit_l3,ok,8,36,246,77,0,140,7.427999999999991,0.6342082922075335,0.0011085692412215844,0.46303764063373287,0.00032554500560670553,-8.030009839800694,15.985699952580035,
controls,QFT,FakeTorino,QFT_8q,tket,ok,8,36,76,49,23,43,8.349999999999996,0.43110113621587925,0.0011085692412215844,0.4044477084257283,0.0001932877679246023,-8.551330454018165,1898.1945000123233,
controls,QFT,FakeTorino,QFT_8q,bqskit,ok,8,36,216,63,0,85,5.8299999999999965,0.6359744082431913,0.0011085692412215844,0.5648895113175167,0.00039825934504298364,-7.828407144181415,25.45539999846369,
controls,QAOA,FakeTorino,QAOA_10q,qade_phase3,ok,10,47,158,18,0,69,2.476,0.8028246234568379,0.0011085692412215844,0.7087459430503957,0.0006307744514125827,-7.368562205578013,1633.8504999876022,
controls,QAOA,FakeTorino,QAOA_10q,qiskit_l3,ok,10,47,158,18,0,69,2.476,0.8028246234568379,0.0011085692412215844,0.7087459430503957,0.0006307744514125827,-7.368562205578013,11.942399898543954,
controls,QAOA,FakeTorino,QAOA_10q,tket,ok,10,47,102,18,0,51,3.0999999999999988,0.776403040914559,0.0011085692412215844,0.606000887168413,0.0005215828607317374,-7.558642406918278,415.259400033392,
controls,QAOA,FakeTorino,QAOA_10q,bqskit,ok,10,47,106,18,0,35,2.468,0.7750254593278448,0.0011085692412215844,0.6531858659173917,0.0005611972989555422,-7.485438022727696,20.138799911364913,
controls,VQE,FakeTorino,VQE_10q,qade_phase3,ok,10,19,67,9,0,40,1.0379999999999998,0.8399184465312775,0.0011085692412215844,0.7950379321396951,0.000740265984101988,-7.208500998372753,1720.3886000206694,
controls,VQE,FakeTorino,VQE_10q,qiskit_l3,ok,10,19,67,9,0,40,1.0379999999999998,0.8399184465312775,0.0011085692412215844,0.7950379321396951,0.000740265984101988,-7.208500998372753,10.781300021335483,
controls,VQE,FakeTorino,VQE_10q,tket,ok,10,19,39,9,0,12,1.168,0.8269298398240388,0.0011085692412215844,0.7556189986986256,0.0006926827254020827,-7.274938491312095,298.75009995885193,
controls,VQE,FakeTorino,VQE_10q,bqskit,ok,10,19,49,9,0,13,1.1,7.497997255597847e-46,0.0011085692412215844,0.7277901076312344,6.0494271297358636e-49,-111.02670597844866,18.35280004888773,
controls,Quantum Volume,FakeTorino,QV_10q,qade_phase3,ok,10,25,75,5,0,9,0.26399999999999996,0.8551486597040892,0.0011085692412215844,0.8368007539602438,0.0007932800026339262,-7.13933430579715,1752.2188000148162,
controls,Quantum Volume,FakeTorino,QV_10q,qiskit_l3,ok,10,25,75,5,0,9,0.26399999999999996,0.8551486597040892,0.0011085692412215844,0.8368007539602438,0.0007932800026339262,-7.13933430579715,156.7569999024272,
controls,Quantum Volume,FakeTorino,QV_10q,tket,ok,10,25,65,5,0,7,0.328,0.7581921715089023,0.0011085692412215844,0.6839379613408216,0.0005748556838428966,-7.461391533289884,145.94099996611476,
controls,Quantum Volume,FakeTorino,QV_10q,bqskit,ok,10,25,91,5,0,11,0.36200000000000004,0.8351972920995852,0.0011085692412215844,0.8124394577346333,0.0007522165935420695,-7.19248625215797,170.51259998697788,
controls,GHZ,FakeTorino,GHZ_10q,qade_phase3,ok,10,10,57,9,0,30,1.006,0.8419330341754471,0.0011085692412215844,0.7982302960230746,0.0007450211144899069,-7.2020979983891396,1620.8628000458702,
controls,GHZ,FakeTorino,GHZ_10q,qiskit_l3,ok,10,10,57,9,0,30,1.006,0.8419330341754471,0.0011085692412215844,0.7982302960230746,0.0007450211144899069,-7.2020979983891396,10.680399951525033,
controls,GHZ,FakeTorino,GHZ_10q,tket,ok,10,10,12,9,0,12,1.136,0.8315390899692321,0.0011085692412215844,0.7598454842857636,0.0007004397446217524,-7.2638022135575335,240.8194999443367,
controls,GHZ,FakeTorino,GHZ_10q,bqskit,ok,10,10,12,9,0,12,1.0699999999999998,0.7980028254055889,0.0011085692412215844,0.7392586048297347,0.0006539787572714089,-7.33243568827098,16.71829994302243,
quantum_chemistry,UCCSD,FakeFez,H2_UCCSD_4q,qade_phase3,ok,4,22,71,12,0,36,1.0919999999999999,0.8190833159766127,0.12255345342375425,0.7701796220888054,0.077311777274064,-2.5599089769854735,2511.694599990733,
quantum_chemistry,UCCSD,FakeFez,H2_UCCSD_4q,qiskit_l3,ok,4,22,71,12,0,36,1.0919999999999999,0.8190833159766127,0.12255345342375425,0.7701796220888054,0.077311777274064,-2.5599089769854735,10.57549996767193,
quantum_chemistry,UCCSD,FakeFez,H2_UCCSD_4q,tket,ok,4,22,42,12,0,23,1.1799999999999997,0.7744736684143598,0.12255345342375425,0.7045275228072907,0.06686982306824876,-2.7050074888260047,207.07849995233119,
quantum_chemistry,UCCSD,FakeFez,H2_UCCSD_4q,bqskit,ok,4,22,22,12,0,13,1.0879999999999999,0.787114584173724,0.12255345342375425,0.7557314718511324,0.07290058636643441,-2.6186585965645586,6403.935700072907,
quantum_chemistry,UCCSD,FakeFez,LiH_UCCSD_8q,qade_phase3,ok,8,50,162,28,0,36,1.0919999999999999,0.7694354132557848,0.12255345342375425,0.7107343411540631,0.06702009277116217,-2.7027628124429226,2553.572900011204,
quantum_chemistry,UCCSD,FakeFez,LiH_UCCSD_8q,qiskit_l3,ok,8,50,162,28,0,36,1.0919999999999999,0.7694354132557848,0.12255345342375425,0.7107343411540631,0.06702009277116217,-2.7027628124429226,12.163300067186356,
quantum_chemistry,UCCSD,FakeFez,LiH_UCCSD_8q,tket,ok,8,50,94,28,0,23,1.1799999999999997,0.6907159856488677,0.12255345342375425,0.5790077238700106,0.04901278923158889,-3.0156740102010144,450.00059995800257,
quantum_chemistry,UCCSD,FakeFez,LiH_UCCSD_8q,bqskit,ok,8,50,92,28,0,22,1.1879999999999997,0.7527875729276612,0.12255345342375425,0.6725841496338445,0.06205040538786335,-2.7798082341076835,19.63260001502931,
quantum_chemistry,ADAPT-VQE,FakeFez,BeH2_ADAPT_10q,qade_phase3,ok,10,58,206,33,0,63,2.319999999999999,0.7444686587000793,0.12255345342375425,0.6125386792689016,0.05588631710567452,-2.8844357032792334,2631.4381000120193,
quantum_chemistry,ADAPT-VQE,FakeFez,BeH2_ADAPT_10q,qiskit_l3,ok,10,58,214,36,0,80,2.943999999999999,0.7355572983032057,0.12255345342375425,0.5110301656348252,0.046066858790910034,-3.0776614857556917,14.99990001320839,
quantum_chemistry,ADAPT-VQE,FakeFez,BeH2_ADAPT_10q,tket,ok,10,58,131,29,5,44,3.053999999999999,6.732648133519774e-61,0.12255345342375425,0.47978546807481914,3.958754418537167e-62,-141.3843463306162,953.5111000295728,
quantum_chemistry,ADAPT-VQE,FakeFez,BeH2_ADAPT_10q,bqskit,ok,10,58,136,37,0,46,2.3559999999999985,0.6574735375371933,0.12255345342375425,0.5327868708800518,0.042929649796515534,-3.1481925543257487,23.971299990080297,
quantum_chemistry,Molecular Hamiltonian,FakeFez,LiH_Hamiltonian_8q,qade_phase3,ok,8,68,106,14,0,29,0.8220000000000001,0.8165821064046281,0.12255345342375425,0.7310438064766335,0.07315917760348507,-2.6151176965903806,2718.2436999864876,
quantum_chemistry,Molecular Hamiltonian,FakeFez,LiH_Hamiltonian_8q,qiskit_l3,ok,8,68,106,14,0,29,0.8220000000000001,0.8165821064046281,0.12255345342375425,0.7310438064766335,0.07315917760348507,-2.6151176965903806,134.30240005254745,
quantum_chemistry,Molecular Hamiltonian,FakeFez,LiH_Hamiltonian_8q,tket,ok,8,68,95,14,0,27,1.1119999999999997,8.090710937531838e-31,0.12255345342375425,0.673067108196594,6.673760337178883e-32,-71.78453950604731,329.8386000096798,
quantum_chemistry,Molecular Hamiltonian,FakeFez,LiH_Hamiltonian_8q,bqskit,ok,8,68,89,14,0,23,0.9179999999999998,0.7666798889912115,0.12255345342375425,0.7397087544184188,0.06950249314747305,-2.6663926544292864,28.130899998359382,
qml,Data Re-uploading,FakeFez,Reuploading_8q_l4,qade_phase3,ok,8,96,578,128,0,246,10.670000000000007,0.38745884967122896,0.12255345342375425,0.27460912959069295,0.013039655269156153,-4.339760159247484,3016.5798999369144,
qml,Data Re-uploading,FakeFez,Reuploading_8q_l4,qiskit_l3,ok,8,96,371,80,0,193,8.698000000000013,0.6172792007407042,0.12255345342375425,0.10005292393371891,0.00756897345733384,-4.883697827421218,26.601399993523955,
qml,Data Re-uploading,FakeFez,Reuploading_8q_l4,tket,ok,8,96,133,28,10,38,4.7740000000000045,6.435078541940407e-31,0.12255345342375425,0.33215115625145925,2.619480526903166e-32,-72.71974694986935,1441.3352999836206,
qml,Data Re-uploading,FakeFez,Reuploading_8q_l4,bqskit,ok,8,96,240,80,0,100,8.908000000000014,0.5890695651408316,0.12255345342375425,0.03729943653445454,0.0026927399269117093,-5.917196043558622,37.991899996995926,
qml,Variational Classifier,FakeFez,Classifier_10q_l3,qade_phase3,ok,10,97,212,27,0,28,0.7699999999999998,0.7771720967166444,0.12255345342375425,0.6867913366619052,0.065413526267814,-2.727026218237169,2559.458200004883,
qml,Variational Classifier,FakeFez,Classifier_10q_l3,qiskit_l3,ok,10,97,212,27,0,28,0.7699999999999998,0.7771720967166444,0.12255345342375425,0.6867913366619052,0.065413526267814,-2.727026218237169,14.031800092197955,
qml,Variational Classifier,FakeFez,Classifier_10q_l3,tket,ok,10,97,117,27,0,15,0.868,0.7103963511227614,0.12255345342375425,0.6165873637273384,0.053681036878407966,-2.9246954705885697,737.0955999940634,
qml,Variational Classifier,FakeFez,Classifier_10q_l3,bqskit,ok,10,97,156,27,0,21,0.9179999999999999,7.460680431479926e-136,0.12255345342375425,0.6640955056919781,6.072038726993837e-137,-313.65046332214786,23.436599993146956,
qml,Quantum Kernel,FakeFez,Kernel_8q_l2,qade_phase3,ok,8,86,277,52,0,103,3.4419999999999993,0.6953731341435647,0.12255345342375425,0.5557415713443091,0.04736050734012636,-3.0499665760455557,2633.7134999921545,
qml,Quantum Kernel,FakeFez,Kernel_8q_l2,qiskit_l3,ok,8,86,292,59,0,151,5.442000000000007,0.6733440102155139,0.12255345342375425,0.3681419083243498,0.030379303601098806,-3.493993705016718,15.189899946562946,
qml,Quantum Kernel,FakeFez,Kernel_8q_l2,tket,ok,8,86,149,47,11,73,5.528000000000008,5.754916225680395e-121,0.12255345342375425,0.2830483854183398,1.9962974020977367e-122,-280.2240871794366,1136.4619000814855,
qml,Quantum Kernel,FakeFez,Kernel_8q_l2,bqskit,ok,8,86,142,59,0,74,5.444000000000008,0.39878686703702104,0.12255345342375425,0.25876951424489497,0.012646766840529013,-4.370353682205138,24.908500025048852,
qml,Feature Map,FakeFez,FeatureMap_12q_r2,qade_phase3,ok,12,70,82,22,0,18,1.1399999999999997,0.7888250271224034,0.12255345342375425,0.6533119328057213,0.06315777553952484,-2.7621193096651235,2713.963899994269,
qml,Feature Map,FakeFez,FeatureMap_12q_r2,qiskit_l3,ok,12,70,82,22,0,18,1.1399999999999997,0.7888250271224034,0.12255345342375425,0.6533119328057213,0.06315777553952484,-2.7621193096651235,14.563000062480569,
qml,Feature Map,FakeFez,FeatureMap_12q_r2,tket,ok,12,70,142,37,23,27,4.480000000000003,0.5771664340476812,0.12255345342375425,0.25604179755592915,0.01811079385880199,-4.011247172663682,910.0664999568835,
qml,Feature Map,FakeFez,FeatureMap_12q_r2,bqskit,ok,12,70,189,22,0,58,1.8159999999999983,0.7357379277892068,0.12255345342375425,0.6382478287250114,0.05754903485425614,-2.8551179145151484,23.409000015817583,
optimization,MaxCut,FakeFez,MaxCut_10q_3regular,qade_phase3,ok,10,108,152,96,44,99,12.477999999999998,0.2575902874408535,0.12255345342375425,0.11239905277904344,0.0035482784102587833,-5.641292747980131,2733.2647000439465,
optimization,MaxCut,FakeFez,MaxCut_10q_3regular,qiskit_l3,ok,10,108,554,121,0,277,10.552000000000007,0.5240761081155426,0.12255345342375425,0.06309369146478766,0.004052339778379929,-5.508460841624635,21.050199982710183,
optimization,MaxCut,FakeFez,MaxCut_10q_3regular,tket,ok,10,108,243,93,41,143,14.418,0.2539383542236233,0.12255345342375425,0.002286454520361207,7.115680204030008e-05,-9.550624636588237,1680.274699931033,
optimization,MaxCut,FakeFez,MaxCut_10q_3regular,bqskit,ok,10,108,295,128,0,148,11.414,0.3991358818573243,0.12255345342375425,0.022783638305238732,0.0011144726199540473,-6.799373972551794,30.036999960429966,
optimization,Portfolio,FakeFez,Portfolio_8q,qade_phase3,ok,8,86,224,32,0,62,1.9379999999999986,0.7545321222598679,0.12255345342375425,0.6733016521306011,0.06226055207287603,-2.776427246791862,2714.8941999766976,
optimization,Portfolio,FakeFez,Portfolio_8q,qiskit_l3,ok,8,86,224,32,0,62,1.9379999999999986,0.7545321222598679,0.12255345342375425,0.6733016521306011,0.06226055207287603,-2.776427246791862,14.577400055713952,
optimization,Portfolio,FakeFez,Portfolio_8q,tket,ok,8,86,149,32,0,47,2.2639999999999985,0.6693528465570936,0.12255345342375425,0.5345462289662016,0.04384963053407971,-3.1269889858760727,597.1801999257877,
optimization,Portfolio,FakeFez,Portfolio_8q,bqskit,ok,8,86,171,32,0,39,1.9419999999999986,6.753624924919449e-91,0.12255345342375425,0.5931789595661756,4.909623954668825e-92,-210.24663120422258,22.682699956931174,
optimization,Scheduling,FakeFez,Scheduling_9q,qade_phase3,ok,9,69,213,28,0,47,1.5019999999999991,0.7621103159581736,0.12255345342375425,0.6600928377746974,0.06165217671158967,-2.7862467424267168,2619.2366000032052,
optimization,Scheduling,FakeFez,Scheduling_9q,qiskit_l3,ok,9,69,213,28,0,47,1.5019999999999991,0.7621103159581736,0.12255345342375425,0.6600928377746974,0.06165217671158967,-2.7862467424267168,37.31589997187257,
optimization,Scheduling,FakeFez,Scheduling_9q,tket,ok,9,69,133,28,0,34,1.6619999999999986,0.7092858773551114,0.12255345342375425,0.5831640714638181,0.05069178985040799,-2.98199131738742,492.69960005767643,
optimization,Scheduling,FakeFez,Scheduling_9q,bqskit,ok,9,69,153,28,0,28,1.479999999999999,0.6137256355938767,0.12255345342375425,0.45625933065561736,0.034317178766888966,-3.3721092115032665,22.65970001462847,
optimization,Vehicle Routing,FakeFez,VRP_10q,qade_phase3,ok,10,84,253,36,0,73,2.4199999999999995,0.7322262213956473,0.12255345342375425,0.5246853486939492,0.04708361154499781,-3.0558302887208466,2633.464000071399,
optimization,Vehicle Routing,FakeFez,VRP_10q,qiskit_l3,ok,10,84,253,36,0,73,2.4199999999999995,0.7322262213956473,0.12255345342375425,0.5246853486939492,0.04708361154499781,-3.0558302887208466,14.6559999557212,
optimization,Vehicle Routing,FakeFez,VRP_10q,tket,ok,10,84,168,36,0,54,2.7879999999999994,0.6491133070763564,0.12255345342375425,0.3927241376534787,0.031241628289197455,-3.4660038334356154,706.8912000395358,
optimization,Vehicle Routing,FakeFez,VRP_10q,bqskit,ok,10,84,180,36,0,39,2.3739999999999988,0.7098328211108247,0.12255345342375425,0.5627930629612268,0.04895875503310121,-3.0167770693468516,22.10980001837015,
optimization,Knapsack,FakeFez,Knapsack_8q,qade_phase3,ok,8,40,153,24,0,68,2.2699999999999987,0.7782494169905968,0.12255345342375425,0.5778648126060694,0.05511510103658759,-2.898331534372719,2558.9335000840947,
optimization,Knapsack,FakeFez,Knapsack_8q,qiskit_l3,ok,8,40,173,30,0,75,2.4859999999999998,0.7635618439153413,0.12255345342375425,0.5678499127456739,0.05313777128053737,-2.934867280054323,14.815200003795326,
optimization,Knapsack,FakeFez,Knapsack_8q,tket,ok,8,40,93,15,5,36,2.223999999999999,7.555721697604653e-121,0.12255345342375425,0.6156272221862841,5.70058364163934e-122,-279.17481278240484,916.1470999242738,
optimization,Knapsack,FakeFez,Knapsack_8q,bqskit,ok,8,40,111,26,0,43,2.417999999999999,0.7572604736953346,0.12255345342375425,0.5648568931328484,0.05242147968233988,-2.948438854046502,23.94440001808107,
error_mitigation,Zero Noise Extrapolation,FakeFez,ZNE_QAOA_8q,qade_phase3,ok,8,93,126,14,0,61,1.983999999999999,0.8043740613810104,0.12255345342375425,0.6781646775473699,0.06685267304539197,-2.7052639905134432,2573.2728000730276,
error_mitigation,Zero Noise Extrapolation,FakeFez,ZNE_QAOA_8q,qiskit_l3,ok,8,93,126,14,0,61,1.983999999999999,0.8043740613810104,0.12255345342375425,0.6781646775473699,0.06685267304539197,-2.7052639905134432,12.447500019334257,
error_mitigation,Zero Noise Extrapolation,FakeFez,ZNE_QAOA_8q,tket,ok,8,93,80,14,0,41,2.163999999999999,0.7572068959062533,0.12255345342375425,0.5523109955600182,0.05125353253288765,-2.97097073586803,338.8289000140503,
error_mitigation,Zero Noise Extrapolation,FakeFez,ZNE_QAOA_8q,bqskit,ok,8,93,84,14,0,29,1.8419999999999987,0.7847914144923012,0.12255345342375425,0.5960921185872238,0.057331483109963645,-2.858905362695368,20.707400050014257,
error_mitigation,Probabilistic Error Cancellation,FakeFez,PEC_8q,qade_phase3,ok,8,185,7,7,0,7,0.588,0.8360828709306527,0.12255345342375425,0.7713933439642782,0.07904069802016579,-2.537792394354726,2640.2175000403076,
error_mitigation,Probabilistic Error Cancellation,FakeFez,PEC_8q,qiskit_l3,ok,8,185,7,7,0,7,0.588,0.8360828709306527,0.12255345342375425,0.7713933439642782,0.07904069802016579,-2.537792394354726,11.242300039157271,
error_mitigation,Probabilistic Error Cancellation,FakeFez,PEC_8q,tket,ok,8,185,49,7,0,31,1.1639999999999993,0.8025912769508078,0.12255345342375425,0.6688388840302419,0.06578721514126525,-2.721329758294282,341.4571000030264,
error_mitigation,Probabilistic Error Cancellation,FakeFez,PEC_8q,bqskit,ok,8,185,197,35,0,59,2.0319999999999983,6.669289203111475e-76,0.12255345342375425,0.6261062882673532,5.117444833732593e-77,-175.66639690197155,23.49529997445643,
error_mitigation,Randomized Compiling,FakeFez,RC_10q,qade_phase3,ok,10,150,286,80,0,171,8.550000000000013,0.6117070928163605,0.12255345342375425,0.09610884206866713,0.007204973947423132,-4.9329836654395995,2787.857300019823,
error_mitigation,Randomized Compiling,FakeFez,RC_10q,qiskit_l3,ok,10,150,296,83,0,171,8.550000000000013,0.60632822878044,0.12255345342375425,0.09610884206866713,0.007141619156052142,-4.941815755783331,26.951399981044233,
error_mitigation,Randomized Compiling,FakeFez,RC_10q,tket,ok,10,150,69,42,1,17,1.635999999999999,6.987299114917679e-76,0.12255345342375425,0.5448069311960556,4.665277837457475e-77,-175.758904770147,1749.4909999659285,
error_mitigation,Randomized Compiling,FakeFez,RC_10q,bqskit,ok,10,150,183,83,0,90,8.786000000000012,5.810861772787559e-76,0.12255345342375425,0.07065195867819764,5.031416905447649e-78,-177.9859356181475,37.666100077331066,
controls,QFT,FakeFez,QFT_8q,qade_phase3,ok,8,36,222,57,0,87,3.9280000000000004,0.6931258909494245,0.12255345342375425,0.4911628243308033,0.0417218121604496,-3.1767312135405046,2589.8661999963224,
controls,QFT,FakeFez,QFT_8q,qiskit_l3,ok,8,36,230,73,0,107,5.284000000000007,0.6556893934932688,0.12255345342375425,0.34745844727649394,0.027920718290025712,-3.578386274698773,16.550199943594635,
controls,QFT,FakeFez,QFT_8q,tket,ok,8,36,74,47,22,43,7.376000000000016,3.8365729586892177e-121,0.12255345342375425,0.3060098851152925,1.4388133904782029e-122,-280.55156260577877,2113.390399958007,
controls,QFT,FakeFez,QFT_8q,bqskit,ok,8,36,234,80,0,120,6.952000000000016,0.6216231200846275,0.12255345342375425,0.21428165125311321,0.016324417632896247,-4.11509327778543,28.32229994237423,
controls,QAOA,FakeFez,QAOA_10q,qade_phase3,ok,10,47,47,18,0,29,2.325999999999999,0.7293922194953326,0.12255345342375425,0.6440389035490282,0.057570338367496074,-2.8547478028147992,2544.1974999848753,
controls,QAOA,FakeFez,QAOA_10q,qiskit_l3,ok,10,47,159,18,0,72,2.515999999999999,0.7884816713936716,0.12255345342375425,0.5520836745790892,0.05334848135937978,-2.930909767255652,13.243100023828447,
controls,QAOA,FakeFez,QAOA_10q,tket,ok,10,47,102,18,0,51,2.7399999999999998,0.7407182610632242,0.12255345342375425,0.47595267058015506,0.043205832061652696,-3.1417797914167993,418.22039999533445,
controls,QAOA,FakeFez,QAOA_10q,bqskit,ok,10,47,106,18,0,35,2.325999999999999,0.7279859228575114,0.12255345342375425,0.6403849900541715,0.05713334862002656,-2.862367293924878,22.27999991737306,
controls,VQE,FakeFez,VQE_10q,qade_phase3,ok,10,19,67,9,0,40,1.0459999999999998,0.7916701941394606,0.12255345342375425,0.7316825695736426,0.07098924499732782,-2.6452268923257862,2519.028199953027,
