run_id,backend,circuit_type,qubits,workflow,depth,gate_count,two_qubit_count,swap_count,fidelity,compile_time
60,ionq_aria,QFT_alt,2,QADE + Knowledge Graph,3,3,1,0,0.9349001399294357,0.0008803000673651695
60,ionq_aria,QFT_alt,2,QADE + Evolution + PyZX,1,2,0,0,0.9395981305823474,0.01460859994404018
61,ionq_aria,QFT,3,Qiskit,6,12,3,0,0.9191148941584035,0.008133299998007715
61,ionq_aria,QFT,3,PyZX,5,6,3,0,0.9246489365226059,0.0009815000230446458
61,ionq_aria,QFT,3,TKET,6,12,3,0,0.9191148941584035,0.009472499950788915
61,ionq_aria,QFT,3,BQSKit,6,12,3,0,0.9191148941584035,0.010628099902532995
61,ionq_aria,QFT,3,Cirq-native,5,6,3,0,0.9246489365226059,0.0008993000956252217
61,ionq_aria,QFT,3,QADE,5,6,3,0,0.9246489365226059,0.013605100102722645
61,ionq_aria,QFT,3,QADE + PyZX,5,6,3,0,0.9246489365226059,0.014341200003400445
61,ionq_aria,QFT,3,QADE + Knowledge Graph,5,6,3,0,0.9246489365226059,0.0009752999758347869
61,ionq_aria,QFT,3,QADE + Evolution + PyZX,4,5,2,0,0.9292954135905587,0.020694299950264394
62,ionq_aria,QFT_alt,3,Qiskit,6,12,3,0,0.9191148941584035,0.009760000044479966
62,ionq_aria,QFT_alt,3,PyZX,5,6,3,0,0.9246489365226059,0.0010753999231383204
62,ionq_aria,QFT_alt,3,TKET,6,12,3,0,0.9191148941584035,0.010246200021356344
62,ionq_aria,QFT_alt,3,BQSKit,6,12,3,0,0.9191148941584035,0.01117870002053678
62,ionq_aria,QFT_alt,3,Cirq-native,5,6,3,0,0.9246489365226059,0.0009168999968096614
62,ionq_aria,QFT_alt,3,QADE,5,6,3,0,0.9246489365226059,0.01900430000387132
62,ionq_aria,QFT_alt,3,QADE + PyZX,5,6,3,0,0.9246489365226059,0.011054500006139278
62,ionq_aria,QFT_alt,3,QADE + Knowledge Graph,5,6,3,0,0.9246489365226059,0.0008630999363958836
62,ionq_aria,QFT_alt,3,QADE + Evolution + PyZX,4,5,2,0,0.9292954135905587,0.02204309997614473
63,ionq_aria,QFT,4,Qiskit,8,18,6,0,0.9026835137908779,0.008318700012750924
63,ionq_aria,QFT,4,PyZX,7,10,6,0,0.9099375871283251,0.0013411999680101871
63,ionq_aria,QFT,4,TKET,8,18,6,0,0.9026835137908779,0.01184389996342361
63,ionq_aria,QFT,4,BQSKit,8,18,6,0,0.9026835137908779,0.010323400027118623
63,ionq_aria,QFT,4,Cirq-native,7,10,6,0,0.9099375871283251,0.0011026000138372183
63,ionq_aria,QFT,4,QADE,7,10,6,0,0.9099375871283251,0.015210599987767637
63,ionq_aria,QFT,4,QADE + PyZX,7,10,6,0,0.9099375871283251,0.01529480004683137
63,ionq_aria,QFT,4,QADE + Knowledge Graph,7,10,6,0,0.9099375871283251,0.0008467999286949635
63,ionq_aria,QFT,4,QADE + Evolution + PyZX,6,9,5,0,0.9145101378174121,0.03400119999423623
64,ionq_aria,QFT_alt,4,Qiskit,8,18,6,0,0.9026835137908779,0.008477199939079583
64,ionq_aria,QFT_alt,4,PyZX,7,10,6,0,0.9099375871283251,0.001219899975694716
64,ionq_aria,QFT_alt,4,TKET,8,18,6,0,0.9026835137908779,0.009272500057704747
64,ionq_aria,QFT_alt,4,BQSKit,8,18,6,0,0.9026835137908779,0.011184200062416494
64,ionq_aria,QFT_alt,4,Cirq-native,7,10,6,0,0.9099375871283251,0.0015565999783575535
64,ionq_aria,QFT_alt,4,QADE,7,10,6,0,0.9099375871283251,0.01537459995597601
64,ionq_aria,QFT_alt,4,QADE + PyZX,7,10,6,0,0.9099375871283251,0.021525099989958107
64,ionq_aria,QFT_alt,4,QADE + Knowledge Graph,7,10,6,0,0.9099375871283251,0.0009044999023899436
64,ionq_aria,QFT_alt,4,QADE + Evolution + PyZX,6,8,4,0,0.9191056661481529,0.03098619997035712
65,ionq_aria,QFT,5,Qiskit,10,25,10,0,0.8821131542883766,0.008600099943578243
65,ionq_aria,QFT,5,PyZX,9,15,10,0,0.8909829967521214,0.001096599968150258
65,ionq_aria,QFT,5,TKET,10,25,10,0,0.8821131542883766,0.010501399985514581
65,ionq_aria,QFT,5,BQSKit,10,25,10,0,0.8821131542883766,0.010131299961358309
65,ionq_aria,QFT,5,Cirq-native,9,15,10,0,0.8909829967521214,0.0010544999968260527
65,ionq_aria,QFT,5,QADE,9,15,10,0,0.8909829967521214,0.03820810001343489
65,ionq_aria,QFT,5,QADE + PyZX,9,15,10,0,0.8909829967521214,0.02101520006544888
65,ionq_aria,QFT,5,QADE + Knowledge Graph,9,15,10,0,0.8909829967521214,0.0009096000576391816
65,ionq_aria,QFT,5,QADE + Evolution + PyZX,9,13,8,0,0.8999600987370232,0.042811299907043576
66,ionq_aria,QFT_alt,5,Qiskit,10,25,10,0,0.8821131542883766,0.010152100003324449
66,ionq_aria,QFT_alt,5,PyZX,9,15,10,0,0.8909829967521214,0.001114100101403892
66,ionq_aria,QFT_alt,5,TKET,10,25,10,0,0.8821131542883766,0.010949500021524727
66,ionq_aria,QFT_alt,5,BQSKit,10,25,10,0,0.8821131542883766,0.012886599986813962
66,ionq_aria,QFT_alt,5,Cirq-native,9,15,10,0,0.8909829967521214,0.0015663000522181392
66,ionq_aria,QFT_alt,5,QADE,9,15,10,0,0.8909829967521214,0.023313599987886846
66,ionq_aria,QFT_alt,5,QADE + PyZX,9,15,10,0,0.8909829967521214,0.023891299962997437
66,ionq_aria,QFT_alt,5,QADE + Knowledge Graph,9,15,10,0,0.8909829967521214,0.0010876000160351396
66,ionq_aria,QFT_alt,5,QADE + Evolution + PyZX,8,14,9,0,0.8954602982433381,0.04310600005555898
67,ionq_aria,VQE,2,Qiskit,5,9,1,0,0.929304743907973,0.010653499979525805
67,ionq_aria,VQE,2,PyZX,2,3,1,0,0.9349001399294357,0.0016584000550210476
67,ionq_aria,VQE,2,TKET,5,9,1,0,0.929304743907973,0.01365300000179559
67,ionq_aria,VQE,2,BQSKit,5,9,1,0,0.929304743907973,0.010199200012721121
67,ionq_aria,VQE,2,Cirq-native,2,3,1,0,0.9349001399294357,0.001038899994455278
67,ionq_aria,VQE,2,QADE,2,3,1,0,0.9349001399294357,0.010971899959258735
67,ionq_aria,VQE,2,QADE + PyZX,2,3,1,0,0.9349001399294357,0.01893619995098561
67,ionq_aria,VQE,2,QADE + Knowledge Graph,2,3,1,0,0.9349001399294357,0.0008705999935045838
67,ionq_aria,VQE,2,QADE + Evolution + PyZX,2,3,1,0,0.9349001399294357,0.017329300055280328
68,ionq_aria,VQE_alt,2,Qiskit,5,9,1,0,0.929304743907973,0.01017549994867295
68,ionq_aria,VQE_alt,2,PyZX,2,3,1,0,0.9349001399294357,0.0011044000275433064
68,ionq_aria,VQE_alt,2,TKET,5,9,1,0,0.929304743907973,0.01101849996484816
68,ionq_aria,VQE_alt,2,BQSKit,5,9,1,0,0.929304743907973,0.01062770001590252
68,ionq_aria,VQE_alt,2,Cirq-native,2,3,1,0,0.9349001399294357,0.0009306001011282206
68,ionq_aria,VQE_alt,2,QADE,2,3,1,0,0.9349001399294357,0.010909599950537086
68,ionq_aria,VQE_alt,2,QADE + PyZX,2,3,1,0,0.9349001399294357,0.011816299986094236
68,ionq_aria,VQE_alt,2,QADE + Knowledge Graph,2,3,1,0,0.9349001399294357,0.0010101000079885125
68,ionq_aria,VQE_alt,2,QADE + Evolution + PyZX,2,3,1,0,0.9349001399294357,0.02008919999934733
69,ionq_aria,VQE,3,Qiskit,6,14,2,0,0.9209651315592924,0.009706799988634884
69,ionq_aria,VQE,3,PyZX,3,5,2,0,0.9292954135905587,0.0010038999607786536
69,ionq_aria,VQE,3,TKET,6,14,2,0,0.9209651315592924,0.010456499992869794
69,ionq_aria,VQE,3,BQSKit,6,14,2,0,0.9209651315592924,0.0104361999547109
69,ionq_aria,VQE,3,Cirq-native,3,5,2,0,0.9292954135905587,0.0010894000297412276
69,ionq_aria,VQE,3,QADE,3,5,2,0,0.9292954135905587,0.02587620005942881
69,ionq_aria,VQE,3,QADE + PyZX,3,5,2,0,0.9292954135905587,0.018413899932056665
69,ionq_aria,VQE,3,QADE + Knowledge Graph,3,5,2,0,0.9292954135905587,0.0008778000483289361
69,ionq_aria,VQE,3,QADE + Evolution + PyZX,3,5,2,0,0.9292954135905587,0.022718299995176494
70,ionq_aria,VQE_alt,3,Qiskit,6,14,2,0,0.9209651315592924,0.009194800048135221
70,ionq_aria,VQE_alt,3,PyZX,3,5,2,0,0.9292954135905587,0.0011709999525919557
70,ionq_aria,VQE_alt,3,TKET,6,14,2,0,0.9209651315592924,0.00882709992583841
70,ionq_aria,VQE_alt,3,BQSKit,6,14,2,0,0.9209651315592924,0.010748000000603497
70,ionq_aria,VQE_alt,3,Cirq-native,3,5,2,0,0.9292954135905587,0.0012131000403314829
70,ionq_aria,VQE_alt,3,QADE,3,5,2,0,0.9292954135905587,0.011571699986234307
70,ionq_aria,VQE_alt,3,QADE + PyZX,3,5,2,0,0.9292954135905587,0.011502800043672323
70,ionq_aria,VQE_alt,3,QADE + Knowledge Graph,3,5,2,0,0.9292954135905587,0.0011591999791562557
70,ionq_aria,VQE_alt,3,QADE + Evolution + PyZX,3,5,2,0,0.9292954135905587,0.023466099984943867
71,ionq_aria,VQE,4,Qiskit,7,19,3,0,0.9127003591752004,0.00868059997446835
71,ionq_aria,VQE,4,PyZX,4,7,3,0,0.9237242875860834,0.0010568000143393874
71,ionq_aria,VQE,4,TKET,7,19,3,0,0.9127003591752004,0.009779199957847595
71,ionq_aria,VQE,4,BQSKit,7,19,3,0,0.9127003591752004,0.01004239998292178
71,ionq_aria,VQE,4,Cirq-native,4,7,3,0,0.9237242875860834,0.0009042000165209174
71,ionq_aria,VQE,4,QADE,4,7,3,0,0.9237242875860834,0.013631900073960423
71,ionq_aria,VQE,4,QADE + PyZX,4,7,3,0,0.9237242875860834,0.01901469996664673
71,ionq_aria,VQE,4,QADE + Knowledge Graph,4,7,3,0,0.9237242875860834,0.0009864999447017908
71,ionq_aria,VQE,4,QADE + Evolution + PyZX,4,7,3,0,0.9237242875860834,0.03203070000745356
72,ionq_aria,VQE_alt,4,Qiskit,7,19,3,0,0.9127003591752004,0.008969799964688718
72,ionq_aria,VQE_alt,4,PyZX,4,7,3,0,0.9237242875860834,0.0010580000234767795
72,ionq_aria,VQE_alt,4,TKET,7,19,3,0,0.9127003591752004,0.009757300023920834
72,ionq_aria,VQE_alt,4,BQSKit,7,19,3,0,0.9127003591752004,0.010656800004653633
72,ionq_aria,VQE_alt,4,Cirq-native,4,7,3,0,0.9237242875860834,0.0009680000366643071
72,ionq_aria,VQE_alt,4,QADE,4,7,3,0,0.9237242875860834,0.018702999921515584
72,ionq_aria,VQE_alt,4,QADE + PyZX,4,7,3,0,0.9237242875860834,0.023094399948604405
72,ionq_aria,VQE_alt,4,QADE + Knowledge Graph,4,7,3,0,0.9237242875860834,0.0010437999153509736
72,ionq_aria,VQE_alt,4,QADE + Evolution + PyZX,4,7,3,0,0.9237242875860834,0.05024390004109591
73,ionq_aria,VQE,5,Qiskit,8,24,4,0,0.9045097551393122,0.014100100030191243
73,ionq_aria,VQE,5,PyZX,5,9,4,0,0.9181865604820046,0.0013493000296875834
73,ionq_aria,VQE,5,TKET,8,24,4,0,0.9045097551393122,0.014743300038389862
73,ionq_aria,VQE,5,BQSKit,8,24,4,0,0.9045097551393122,0.04700949997641146
73,ionq_aria,VQE,5,Cirq-native,5,9,4,0,0.9181865604820046,0.0012307000579312444
73,ionq_aria,VQE,5,QADE,5,9,4,0,0.9181865604820046,0.017630800022743642
73,ionq_aria,VQE,5,QADE + PyZX,5,9,4,0,0.9181865604820046,0.01596740004606545
73,ionq_aria,VQE,5,QADE + Knowledge Graph,5,9,4,0,0.9181865604820046,0.0011684999335557222
73,ionq_aria,VQE,5,QADE + Evolution + PyZX,5,9,4,0,0.9181865604820046,0.05083960003685206
74,ionq_aria,VQE_alt,5,Qiskit,8,24,4,0,0.9045097551393122,0.012364399968646467
74,ionq_aria,VQE_alt,5,PyZX,5,9,4,0,0.9181865604820046,0.001638100016862154
74,ionq_aria,VQE_alt,5,TKET,8,24,4,0,0.9045097551393122,0.015364399994723499
74,ionq_aria,VQE_alt,5,BQSKit,8,24,4,0,0.9045097551393122,0.011868100031279027
74,ionq_aria,VQE_alt,5,Cirq-native,5,9,4,0,0.9181865604820046,0.0015907000051811337
74,ionq_aria,VQE_alt,5,QADE,5,9,4,0,0.9181865604820046,0.022975699976086617
74,ionq_aria,VQE_alt,5,QADE + PyZX,5,9,4,0,0.9181865604820046,0.014788900036364794
74,ionq_aria,VQE_alt,5,QADE + Knowledge Graph,5,9,4,0,0.9181865604820046,0.0009054000256583095
74,ionq_aria,VQE_alt,5,QADE + Evolution + PyZX,5,9,4,0,0.9181865604820046,0.035053899977356195
75,ionq_aria,QAOA,2,Qiskit,11,18,2,0,0.917286793140905,0.008277999935671687
75,ionq_aria,QAOA,2,PyZX,5,7,2,0,0.9274377520587913,0.0009469999931752682
75,ionq_aria,QAOA,2,TKET,11,18,2,0,0.917286793140905,0.014813999994657934
75,ionq_aria,QAOA,2,BQSKit,11,18,2,0,0.917286793140905,0.010610099998302758
75,ionq_aria,QAOA,2,Cirq-native,5,7,2,0,0.9274377520587913,0.0019181999377906322
75,ionq_aria,QAOA,2,QADE,5,7,2,0,0.9274377520587913,0.024836499942466617
75,ionq_aria,QAOA,2,QADE + PyZX,5,7,2,0,0.9274377520587913,0.025844000047072768
75,ionq_aria,QAOA,2,QADE + Knowledge Graph,5,7,2,0,0.9274377520587913,0.001867300015874207
75,ionq_aria,QAOA,2,QADE + Evolution + PyZX,2,4,0,0,0.9377198739193133,0.04409530002158135
76,ionq_aria,QAOA_alt,2,Qiskit,11,18,2,0,0.917286793140905,0.015486899996176362
76,ionq_aria,QAOA_alt,2,PyZX,5,7,2,0,0.9274377520587913,0.0015662000514566898
76,ionq_aria,QAOA_alt,2,TKET,11,18,2,0,0.917286793140905,0.012075899983756244
76,ionq_aria,QAOA_alt,2,BQSKit,11,18,2,0,0.917286793140905,0.011161900009028614
76,ionq_aria,QAOA_alt,2,Cirq-native,5,7,2,0,0.9274377520587913,0.0010821000905707479
76,ionq_aria,QAOA_alt,2,QADE,5,7,2,0,0.9274377520587913,0.01748300006147474
76,ionq_aria,QAOA_alt,2,QADE + PyZX,5,7,2,0,0.9274377520587913,0.019525800016708672
76,ionq_aria,QAOA_alt,2,QADE + Knowledge Graph,5,7,2,0,0.9274377520587913,0.0008466000435873866
76,ionq_aria,QAOA_alt,2,QADE + Evolution + PyZX,4,6,1,0,0.9320982432751671,0.023991200025193393
77,ionq_aria,QAOA,3,Qiskit,14,29,4,0,0.899996242420591,0.00904390006326139
77,ionq_aria,QAOA,3,PyZX,8,12,4,0,0.9154347544420536,0.0010430000256747007
77,ionq_aria,QAOA,3,TKET,14,29,4,0,0.899996242420591,0.010594699997454882
77,ionq_aria,QAOA,3,BQSKit,14,29,4,0,0.899996242420591,0.010531399981118739
77,ionq_aria,QAOA,3,Cirq-native,8,12,4,0,0.9154347544420536,0.0015481000300496817
77,ionq_aria,QAOA,3,QADE,8,12,4,0,0.9154347544420536,0.020271599991247058
77,ionq_aria,QAOA,3,QADE + PyZX,8,12,4,0,0.9154347544420536,0.017099399934522808
77,ionq_aria,QAOA,3,QADE + Knowledge Graph,8,12,4,0,0.9154347544420536,0.0009331998880952597
77,ionq_aria,QAOA,3,QADE + Evolution + PyZX,8,12,4,0,0.9154347544420536,0.038554799975827336
78,ionq_aria,QAOA_alt,3,Qiskit,14,29,4,0,0.899996242420591,0.014395499951206148
78,ionq_aria,QAOA_alt,3,PyZX,8,12,4,0,0.9154347544420536,0.0018977998988702893
78,ionq_aria,QAOA_alt,3,TKET,14,29,4,0,0.899996242420591,0.14615559997037053
78,ionq_aria,QAOA_alt,3,BQSKit,14,29,4,0,0.899996242420591,0.048334999941289425
78,ionq_aria,QAOA_alt,3,Cirq-native,8,12,4,0,0.9154347544420536,0.0017593000084161758
78,ionq_aria,QAOA_alt,3,QADE,8,12,4,0,0.9154347544420536,0.026776400045491755
78,ionq_aria,QAOA_alt,3,QADE + PyZX,8,12,4,0,0.9154347544420536,0.019571399898268282
78,ionq_aria,QAOA_alt,3,QADE + Knowledge Graph,8,12,4,0,0.9154347544420536,0.0016355999978259206
78,ionq_aria,QAOA_alt,3,QADE + Evolution + PyZX,7,11,3,0,0.9200349290874911,0.04953329998534173
79,ionq_aria,QAOA,4,Qiskit,17,40,6,0,0.8830316128259788,0.013316900003701448
79,ionq_aria,QAOA,4,PyZX,11,17,6,0,0.9035871008917696,0.0012275000335648656
79,ionq_aria,QAOA,4,TKET,17,40,6,0,0.8830316128259788,0.01789779996033758
79,ionq_aria,QAOA,4,BQSKit,17,40,6,0,0.8830316128259788,0.019543600035831332
79,ionq_aria,QAOA,4,Cirq-native,11,17,6,0,0.9035871008917696,0.0018764999695122242
79,ionq_aria,QAOA,4,QADE,11,17,6,0,0.9035871008917696,0.038261700072325766
79,ionq_aria,QAOA,4,QADE + PyZX,11,17,6,0,0.9035871008917696,0.02849120006430894
79,ionq_aria,QAOA,4,QADE + Knowledge Graph,11,17,6,0,0.9035871008917696,0.0010915000457316637
79,ionq_aria,QAOA,4,QADE + Evolution + PyZX,10,15,5,0,0.9090367763660843,0.05741530004888773
80,ionq_aria,QAOA_alt,4,Qiskit,17,40,6,0,0.8830316128259788,0.009150999947451055
80,ionq_aria,QAOA_alt,4,PyZX,11,17,6,0,0.9035871008917696,0.0010811000829562545
80,ionq_aria,QAOA_alt,4,TKET,17,40,6,0,0.8830316128259788,0.012492500012740493
80,ionq_aria,QAOA_alt,4,BQSKit,17,40,6,0,0.8830316128259788,0.010400600032880902
80,ionq_aria,QAOA_alt,4,Cirq-native,11,17,6,0,0.9035871008917696,0.001608500024303794
80,ionq_aria,QAOA_alt,4,QADE,11,17,6,0,0.9035871008917696,0.018642000039108098
80,ionq_aria,QAOA_alt,4,QADE + PyZX,11,17,6,0,0.9035871008917696,0.017425900092348456
80,ionq_aria,QAOA_alt,4,QADE + Knowledge Graph,11,17,6,0,0.9035871008917696,0.0009061000309884548
80,ionq_aria,QAOA_alt,4,QADE + Evolution + PyZX,9,15,5,0,0.9090367763660843,0.045224799891002476
81,ionq_aria,QAOA,5,Qiskit,20,51,8,0,0.8663867608523356,0.010020899935625494
81,ionq_aria,QAOA,5,PyZX,14,22,8,0,0.8918927809285779,0.0010816999711096287
81,ionq_aria,QAOA,5,TKET,20,51,8,0,0.8663867608523356,0.010290800011716783
81,ionq_aria,QAOA,5,BQSKit,20,51,8,0,0.8663867608523356,0.010346100083552301
81,ionq_aria,QAOA,5,Cirq-native,14,22,8,0,0.8918927809285779,0.0009390999330207705
81,ionq_aria,QAOA,5,QADE,14,22,8,0,0.8918927809285779,0.028252199990674853
81,ionq_aria,QAOA,5,QADE + PyZX,14,22,8,0,0.8918927809285779,0.04916240007150918
81,ionq_aria,QAOA,5,QADE + Knowledge Graph,14,22,8,0,0.8918927809285779,0.00118090002797544
81,ionq_aria,QAOA,5,QADE + Evolution + PyZX,12,20,8,0,0.8936792457408138,0.05680030002258718
82,ionq_aria,QAOA_alt,5,Qiskit,20,51,8,0,0.8663867608523356,0.009670799947343767
82,ionq_aria,QAOA_alt,5,PyZX,14,22,8,0,0.8918927809285779,0.00217479991260916
82,ionq_aria,QAOA_alt,5,TKET,20,51,8,0,0.8663867608523356,0.011583999963477254
82,ionq_aria,QAOA_alt,5,BQSKit,20,51,8,0,0.8663867608523356,0.015396500006318092
82,ionq_aria,QAOA_alt,5,Cirq-native,14,22,8,0,0.8918927809285779,0.001720900065265596
82,ionq_aria,QAOA_alt,5,QADE,14,22,8,0,0.8918927809285779,0.03351809992454946
82,ionq_aria,QAOA_alt,5,QADE + PyZX,14,22,8,0,0.8918927809285779,0.04093590006232262
82,ionq_aria,QAOA_alt,5,QADE + Knowledge Graph,14,22,8,0,0.8918927809285779,0.001715799910016358
82,ionq_aria,QAOA_alt,5,QADE + Evolution + PyZX,7,16,6,0,0.9044915924842539,0.06297500000800937
83,ionq_aria,QV,2,Qiskit,11,19,1,0,0.9200534038607199,0.008663199958391488
83,ionq_aria,QV,2,PyZX,3,5,1,0,0.9330312745497168,0.0019470000406727195
83,ionq_aria,QV,2,TKET,11,17,1,0,0.9218962745134723,0.010315899970009923
83,ionq_aria,QV,2,BQSKit,11,17,1,0,0.9218962745134723,0.011719199945218861
83,ionq_aria,QV,2,Cirq-native,3,5,1,0,0.9330312745497168,0.0015440999995917082
83,ionq_aria,QV,2,QADE,3,5,1,0,0.9330312745497168,0.022268699947744608
83,ionq_aria,QV,2,QADE + PyZX,3,5,1,0,0.9330312745497168,0.014885300071910024
83,ionq_aria,QV,2,QADE + Knowledge Graph,3,5,1,0,0.9330312745497168,0.001087700016796589
83,ionq_aria,QV,2,QADE + Evolution + PyZX,3,5,1,0,0.9330312745497168,0.02298709994647652
84,ionq_aria,QV_alt,2,Qiskit,11,17,1,0,0.9218962745134723,0.00900670001283288
84,ionq_aria,QV_alt,2,PyZX,3,5,1,0,0.9330312745497168,0.0010034999577328563
84,ionq_aria,QV_alt,2,TKET,11,17,1,0,0.9218962745134723,0.013485800009220839
84,ionq_aria,QV_alt,2,BQSKit,11,17,1,0,0.9218962745134723,0.011590800015255809
84,ionq_aria,QV_alt,2,Cirq-native,3,5,1,0,0.9330312745497168,0.0009180000051856041
84,ionq_aria,QV_alt,2,QADE,3,5,1,0,0.9330312745497168,0.019033599994145334
84,ionq_aria,QV_alt,2,QADE + PyZX,3,5,1,0,0.9330312745497168,0.016720799962058663
84,ionq_aria,QV_alt,2,QADE + Knowledge Graph,3,5,1,0,0.9330312745497168,0.0009074000408872962
84,ionq_aria,QV_alt,2,QADE + Evolution + PyZX,3,5,1,0,0.9330312745497168,0.01908140000887215
85,ionq_aria,QV,3,Qiskit,11,24,1,0,0.9154623281795203,0.008961600018665195
85,ionq_aria,QV,3,PyZX,3,7,1,0,0.9311661450318919,0.0013146999990567565
85,ionq_aria,QV,3,TKET,11,24,1,0,0.9154623281795203,0.009602100006304681
85,ionq_aria,QV,3,BQSKit,11,22,1,0,0.917296002889296,0.010715499985963106
85,ionq_aria,QV,3,Cirq-native,3,7,1,0,0.9311661450318919,0.0010540999937802553
85,ionq_aria,QV,3,QADE,3,7,1,0,0.9311661450318919,0.017817299929447472
85,ionq_aria,QV,3,QADE + PyZX,3,7,1,0,0.9311661450318919,0.013955399976111948
85,ionq_aria,QV,3,QADE + Knowledge Graph,3,7,1,0,0.9311661450318919,0.0010461999336257577
85,ionq_aria,QV,3,QADE + Evolution + PyZX,3,7,1,0,0.9311661450318919,0.02647370006889105
86,ionq_aria,QV_alt,3,Qiskit,11,24,1,0,0.9154623281795203,0.009162699920125306
86,ionq_aria,QV_alt,3,PyZX,3,7,1,0,0.9311661450318919,0.0011202999157831073
86,ionq_aria,QV_alt,3,TKET,11,22,1,0,0.917296002889296,0.010459800017997622
86,ionq_aria,QV_alt,3,BQSKit,11,22,1,0,0.917296002889296,0.01174599991645664
86,ionq_aria,QV_alt,3,Cirq-native,3,7,1,0,0.9311661450318919,0.0010273000225424767
86,ionq_aria,QV_alt,3,QADE,3,7,1,0,0.9311661450318919,0.015428200014866889
86,ionq_aria,QV_alt,3,QADE + PyZX,3,7,1,0,0.9311661450318919,0.015737699926830828
86,ionq_aria,QV_alt,3,QADE + Knowledge Graph,3,7,1,0,0.9311661450318919,0.0008716000011190772
86,ionq_aria,QV_alt,3,QADE + Evolution + PyZX,3,7,1,0,0.9311661450318919,0.027644100016914308
87,ionq_aria,QV,4,Qiskit,11,34,2,0,0.9027197668506858,0.008711399976164103
87,ionq_aria,QV,4,PyZX,3,10,2,0,0.9246582201884332,0.001015600049868226
87,ionq_aria,QV,4,TKET,11,36,2,0,0.9009152300367514,0.010494600050151348
87,ionq_aria,QV,4,BQSKit,11,38,2,0,0.8991143004919079,0.010380799998529255
87,ionq_aria,QV,4,Cirq-native,3,10,2,0,0.9246582201884332,0.001800200087018311
87,ionq_aria,QV,4,QADE,3,10,2,0,0.9246582201884332,0.021731299930252135
87,ionq_aria,QV,4,QADE + PyZX,3,10,2,0,0.9246582201884332,0.022036400041542947
87,ionq_aria,QV,4,QADE + Knowledge Graph,3,10,2,0,0.9246582201884332,0.0009546999353915453
87,ionq_aria,QV,4,QADE + Evolution + PyZX,3,10,2,0,0.9246582201884332,0.0350024999352172
88,ionq_aria,QV_alt,4,Qiskit,11,38,2,0,0.8991143004919079,0.00995650002732873
88,ionq_aria,QV_alt,4,PyZX,3,10,2,0,0.9246582201884332,0.0010653999634087086
88,ionq_aria,QV_alt,4,TKET,11,36,2,0,0.9009152300367514,0.01039179996587336
88,ionq_aria,QV_alt,4,BQSKit,11,38,2,0,0.8991143004919079,0.011205599992536008
88,ionq_aria,QV_alt,4,Cirq-native,3,10,2,0,0.9246582201884332,0.0010446999222040176
88,ionq_aria,QV_alt,4,QADE,3,10,2,0,0.9246582201884332,0.024212699965573847
88,ionq_aria,QV_alt,4,QADE + PyZX,3,10,2,0,0.9246582201884332,0.02251579996664077
88,ionq_aria,QV_alt,4,QADE + Knowledge Graph,3,10,2,0,0.9246582201884332,0.0008975999662652612
88,ionq_aria,QV_alt,4,QADE + Evolution + PyZX,3,10,2,0,0.9246582201884332,0.03254509996622801
89,ionq_aria,QV,5,Qiskit,11,39,2,0,0.8982151861914159,0.008782600052654743
89,ionq_aria,QV,5,PyZX,3,12,2,0,0.9228098284062766,0.0010938000632449985
89,ionq_aria,QV,5,TKET,11,43,2,0,0.894627711145805,0.009656299953348935
89,ionq_aria,QV,5,BQSKit,11,39,2,0,0.8982151861914159,0.010155999916605651
89,ionq_aria,QV,5,Cirq-native,3,12,2,0,0.9228098284062766,0.0010497999610379338
89,ionq_aria,QV,5,QADE,3,12,2,0,0.9228098284062766,0.017532699974253774
89,ionq_aria,QV,5,QADE + PyZX,3,12,2,0,0.9228098284062766,0.015625900006853044
89,ionq_aria,QV,5,QADE + Knowledge Graph,3,12,2,0,0.9228098284062766,0.0008459000382572412
89,ionq_aria,QV,5,QADE + Evolution + PyZX,3,12,2,0,0.9228098284062766,0.04606309998780489
90,ionq_aria,QV_alt,5,Qiskit,11,41,2,0,0.8964196540342193,0.008939499966800213
90,ionq_aria,QV_alt,5,PyZX,3,12,2,0,0.9228098284062766,0.0010950000723823905
90,ionq_aria,QV_alt,5,TKET,11,39,2,0,0.8982151861914159,0.010399000020697713
90,ionq_aria,QV_alt,5,BQSKit,11,41,2,0,0.8964196540342193,0.009836800047196448
90,ionq_aria,QV_alt,5,Cirq-native,3,12,2,0,0.9228098284062766,0.0011482000118121505
90,ionq_aria,QV_alt,5,QADE,3,12,2,0,0.9228098284062766,0.01865790004376322
90,ionq_aria,QV_alt,5,QADE + PyZX,3,12,2,0,0.9228098284062766,0.018530700006522238
90,ionq_aria,QV_alt,5,QADE + Knowledge Graph,3,12,2,0,0.9228098284062766,0.0008937999373301864
90,ionq_aria,QV_alt,5,QADE + Evolution + PyZX,3,12,2,0,0.9228098284062766,0.0402730000205338
91,ionq_aria,Random_0,4,Qiskit,7,17,1,0,0.9218962745134723,0.008541200077161193
91,ionq_aria,Random_0,4,PyZX,6,12,3,2,0.900733060462955,0.001042800024151802
91,ionq_aria,Random_0,4,TKET,7,17,1,0,0.9218962745134723,0.010551200015470386
91,ionq_aria,Random_0,4,BQSKit,7,17,1,0,0.9218962745134723,0.010228200000710785
91,ionq_aria,Random_0,4,Cirq-native,6,12,3,2,0.900733060462955,0.0009761999826878309
