circuit,topology,qubits,compiler,status,depth,gate_count,two_qubit_count,swap_count,width,time_sec,mem_delta_mb,fidelity
GHZ-5q,heavy-hex,5,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-5q,heavy-hex,5,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-5q,heavy-hex,5,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-10q,heavy-hex,10,Qiskit L3,SUCCESS,12,12,9,0,20,0.007437099935486913,-0.9609375,1.0000000000000004
GHZ-10q,heavy-hex,10,QADE,SUCCESS,6,10,9,0,20,0.04214850009884685,0.0234375,0.9999999999999996
GHZ-10q,heavy-hex,10,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-10q,heavy-hex,10,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-10q,heavy-hex,10,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-10q,heavy-hex,10,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-20q,heavy-hex,20,Qiskit L3,SUCCESS,22,22,19,0,20,0.008136900025419891,0.21484375,1.0000000000000004
GHZ-20q,heavy-hex,20,QADE,SUCCESS,33,43,42,23,20,33.32578079996165,19.375,0.9999999999999996
GHZ-20q,heavy-hex,20,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-20q,heavy-hex,20,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-20q,heavy-hex,20,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
GHZ-20q,heavy-hex,20,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-3q,heavy-hex,3,Qiskit L3,SUCCESS,14,21,6,0,20,0.008921100059524179,-0.98046875,1.0
QFT-3q,heavy-hex,3,QADE,SUCCESS,5,5,2,0,20,0.035826200037263334,-5.0,0.9999999999999991
QFT-3q,heavy-hex,3,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-3q,heavy-hex,3,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-3q,heavy-hex,3,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-3q,heavy-hex,3,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-5q,heavy-hex,5,Qiskit L3,SUCCESS,40,62,18,0,20,0.009176700026728213,0.0390625,1.0000000000000018
QFT-5q,heavy-hex,5,QADE,SUCCESS,28,32,27,17,20,0.08804659999441355,0.00390625,0.9999999999999984
QFT-5q,heavy-hex,5,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-5q,heavy-hex,5,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-5q,heavy-hex,5,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-5q,heavy-hex,5,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-10q,heavy-hex,10,Qiskit L3,SUCCESS,139,345,106,0,20,0.018664399976842105,0.03515625,1.0000000000000058
QFT-10q,heavy-hex,10,QADE,SUCCESS,147,214,204,159,20,0.32262569991871715,-3.82421875,0.9999999999999996
QFT-10q,heavy-hex,10,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-10q,heavy-hex,10,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-10q,heavy-hex,10,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-10q,heavy-hex,10,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-20q,heavy-hex,20,Qiskit L3,SUCCESS,412,1898,647,0,20,0.05895779991988093,0.77734375,1.0000000000000036
QFT-20q,heavy-hex,20,QADE,SUCCESS,1233,1530,1510,1320,20,5.018678899970837,3.3515625,0.9999999999999998
QFT-20q,heavy-hex,20,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-20q,heavy-hex,20,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-20q,heavy-hex,20,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QFT-20q,heavy-hex,20,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QAOA-small-3q,heavy-hex,3,Qiskit L3,SUCCESS,14,29,4,0,20,0.00802279997151345,0.13671875,1.0
QAOA-small-3q,heavy-hex,3,QADE,SUCCESS,8,12,4,0,20,0.04790940007660538,0.0,0.9999999999999987
QAOA-small-3q,heavy-hex,3,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QAOA-small-3q,heavy-hex,3,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QAOA-small-3q,heavy-hex,3,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QAOA-small-3q,heavy-hex,3,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QAOA-medium-5q,heavy-hex,5,Qiskit L3,SUCCESS,20,51,8,0,20,0.007830500020645559,0.03515625,1.0000000000000009
QAOA-medium-5q,heavy-hex,5,QADE,SUCCESS,13,22,8,0,20,0.06967350002378225,0.0,0.9999999999999982
QAOA-medium-5q,heavy-hex,5,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QAOA-medium-5q,heavy-hex,5,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QAOA-medium-5q,heavy-hex,5,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QAOA-medium-5q,heavy-hex,5,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QAOA-large-10q,heavy-hex,10,Qiskit L3,SUCCESS,35,106,18,0,20,0.007520299986936152,0.0078125,1.0000000000000018
QAOA-large-10q,heavy-hex,10,QADE,SUCCESS,37,60,31,14,20,0.12448030000086874,0.0234375,0.9999999999999969
QAOA-large-10q,heavy-hex,10,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QAOA-large-10q,heavy-hex,10,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QAOA-large-10q,heavy-hex,10,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QAOA-large-10q,heavy-hex,10,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
VQE-small-3q,heavy-hex,3,Qiskit L3,SUCCESS,6,14,2,0,20,0.006983299972489476,0.01953125,0.9999999999999998
VQE-small-3q,heavy-hex,3,QADE,SUCCESS,3,5,2,0,20,0.035642200033180416,0.0,0.9999999999999996
VQE-small-3q,heavy-hex,3,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
VQE-small-3q,heavy-hex,3,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
VQE-small-3q,heavy-hex,3,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
VQE-small-3q,heavy-hex,3,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
VQE-medium-5q,heavy-hex,5,Qiskit L3,SUCCESS,8,24,4,0,20,0.007194999954663217,0.0,1.0
VQE-medium-5q,heavy-hex,5,QADE,SUCCESS,5,9,4,0,20,0.03572399995755404,0.0,0.9999999999999996
VQE-medium-5q,heavy-hex,5,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
VQE-medium-5q,heavy-hex,5,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
VQE-medium-5q,heavy-hex,5,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
VQE-medium-5q,heavy-hex,5,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
VQE-large-10q,heavy-hex,10,Qiskit L3,SUCCESS,13,49,9,0,20,0.007527099922299385,0.0078125,1.0000000000000004
VQE-large-10q,heavy-hex,10,QADE,SUCCESS,14,27,17,8,20,0.06409219990018755,0.0,0.9999999999999993
VQE-large-10q,heavy-hex,10,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
VQE-large-10q,heavy-hex,10,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
VQE-large-10q,heavy-hex,10,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
VQE-large-10q,heavy-hex,10,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-3q,heavy-hex,3,Qiskit L3,SUCCESS,11,22,1,0,20,0.007798800012096763,0.02734375,1.0
QV-3q,heavy-hex,3,QADE,SUCCESS,3,7,1,0,20,0.03878489998169243,0.0,1.0
QV-3q,heavy-hex,3,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-3q,heavy-hex,3,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-3q,heavy-hex,3,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-3q,heavy-hex,3,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-5q,heavy-hex,5,Qiskit L3,SUCCESS,11,39,2,0,20,0.007636000053025782,0.0,1.0
QV-5q,heavy-hex,5,QADE,SUCCESS,3,12,2,0,20,0.046974699944257736,-1.0,0.9999999999999991
QV-5q,heavy-hex,5,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-5q,heavy-hex,5,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-5q,heavy-hex,5,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-5q,heavy-hex,5,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-10q,heavy-hex,10,Qiskit L3,SUCCESS,11,87,5,0,20,0.03811590000987053,0.0,1.0000000000000018
QV-10q,heavy-hex,10,QADE,SUCCESS,12,33,13,8,20,0.06980449997354299,0.0,0.9999999999999996
QV-10q,heavy-hex,10,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-10q,heavy-hex,10,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-10q,heavy-hex,10,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-10q,heavy-hex,10,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-20q,heavy-hex,20,Qiskit L3,SUCCESS,11,180,10,0,20,4.848762099980377,0.02734375,0.999999999999958
QV-20q,heavy-hex,20,QADE,SUCCESS,12,66,26,16,20,50.4232032999862,17.05859375,0.9999999999999538
QV-20q,heavy-hex,20,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-20q,heavy-hex,20,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-20q,heavy-hex,20,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
QV-20q,heavy-hex,20,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
HEA-depth10-4q,heavy-hex,4,Qiskit L3,SUCCESS,102,242,30,0,20,0.008977299905382097,-1.0,0.9999999999999991
HEA-depth10-4q,heavy-hex,4,QADE,SUCCESS,41,110,30,0,20,0.17634759994689375,-1.0,0.9999999999999991
HEA-depth10-4q,heavy-hex,4,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
HEA-depth10-4q,heavy-hex,4,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
HEA-depth10-4q,heavy-hex,4,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
HEA-depth10-4q,heavy-hex,4,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
HEA-depth25-4q,heavy-hex,4,Qiskit L3,SUCCESS,252,602,75,0,20,0.019747499958612025,0.0,1.0
HEA-depth25-4q,heavy-hex,4,QADE,SUCCESS,101,275,75,0,20,0.4600012000882998,-1.0,0.9999999999999991
HEA-depth25-4q,heavy-hex,4,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
HEA-depth25-4q,heavy-hex,4,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
HEA-depth25-4q,heavy-hex,4,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
HEA-depth25-4q,heavy-hex,4,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
HEA-depth50-4q,heavy-hex,4,Qiskit L3,SUCCESS,502,1202,150,0,20,0.0148932000156492,0.01171875,1.0000000000000036
HEA-depth50-4q,heavy-hex,4,QADE,SUCCESS,201,550,150,0,20,0.021658600075170398,0.0,0.9999999999999998
HEA-depth50-4q,heavy-hex,4,PyZX,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
HEA-depth50-4q,heavy-hex,4,TKET,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
HEA-depth50-4q,heavy-hex,4,BQSKit,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
HEA-depth50-4q,heavy-hex,4,Cirq,NOT EXECUTED,0,0,0,0,0,0.0,0.0,0.0
