x,y,z,T
1.0317652035459148,-0.02584687866484822,0.18172546414445806,54.791915854234524
0.9399979595081237,-0.02280703090871867,0.03612576659269907,54.93682840719121
0.9685657933789186,-0.04394095141139565,0.033828828726338946,54.92534009917407
0.9485455609878147,0.039480124936513976,-0.0903899582730444,54.56884150333899
1.0474504612468332,-0.04989248873558372,0.13760705973963053,55.04284246307328
0.8461652700203262,0.08789768567064214,-0.01964591328312957,54.925370034518735
0.8631404671026515,0.020545569860119205,0.11364824320554134,54.906935305951826
1.002299603511758,0.05339242022276624,0.11931262959693584,54.628397996205706
1.029905418779673,0.036461867614778154,0.08163094755802953,54.791013837929555
0.8924576846029286,0.07180342785250879,0.16985572821968709,54.781618225053876
1.0464972078219463,-0.07794088325102572,0.05997247632904132,54.8877485331495
0.9185534781850816,-0.01722765583264278,0.09812867137153085,54.94510793194179
1.1012398500488658,0.013622417604917687,-0.045143157261062994,54.81213084858119
1.0252788817893856,-0.003228247385351208,-0.041709759884463564,54.565871708053386
0.9736364175955663,-0.05939554849196402,0.06736577390878622,54.833458957511915
0.025372503239270414,0.007085971697498187,0.24929084079112795,18.49284427807921
-0.1400917630772783,0.09864117324676527,0.34537482138129183,18.676958201364123
0.07532887322977237,-0.006901473644367879,0.25537296532074466,19.27029612665124
-0.01846371960184904,0.0440178498040083,0.3545622261883936,18.68674374366451
-0.13560085704354008,-0.12561856700822677,0.2522865641798501,18.363612356754775
-0.07970215146445807,-0.02606771639044784,0.2934363610057384,18.632551219724963
0.03345848447023205,0.04015948868830908,0.27177778083296894,18.326643989457683
0.05611993182196577,-0.04683847559785353,0.402578269050223,18.649453314289055
0.02874908402213013,-0.12950541166548493,0.2607530219274864,18.508835604142718
-0.0925342004192051,0.1550591880402607,0.19649442521602345,18.888787359511493
-0.0272034030689464,-0.09862208740017944,0.30447543379159453,18.611540849414492
-0.2169254283543102,-0.096473493142522,0.4491940298210486,18.46271980727403
0.00781762973278529,-0.039154404631859825,0.3112242797741392,18.44042359868361
0.04461333677172738,0.07419174248339412,0.21734578358836337,18.548763369980744
0.027208661120753732,-0.17668604391982742,0.3153842089868626,18.70198614426723
-0.04151371441675055,0.028883848803377205,0.2993167335239679,18.903258870663535
-0.05397660275038985,-0.05502714264222197,0.25048477445215284,18.760865602323875
-0.04424310390307053,-0.09330350377727763,0.1781252161938944,18.961064600412
-0.0958983829220221,0.06888743715927836,0.26996176050642123,18.71278673826927
0.04991806444100498,-0.10930734118997384,0.34374702788265243,18.732190836024454
0.03211389449496974,0.002275066398695461,0.35393272398920284,18.864155724701725
-0.034480414170950734,0.11828774768608766,0.3316359441064893,18.50905234494067
0.09718976071478441,0.18660331580194173,0.23181573482811452,18.449829500282675
0.035589746561962905,0.16843057504495015,0.29647596132549797,18.699362924164408
-0.004153199411796842,0.15865303735230524,0.27904627352822753,18.736824738371343
0.11779202771451308,-0.09278933053121355,0.24854439638842304,18.563578592861116
-0.09130340341510557,0.0067222998922408395,0.34871994435336495,18.636633789975402
-0.08586988613948314,0.107436415033581,0.263480271030932,18.79789332667988
0.03873416299907203,-0.038298412036480205,0.244326290924533,18.522309664810926
0.06805304190790717,-0.03574425282840767,0.2720400437739351,18.52950557141242
0.010114071459187753,-0.0320351329790966,0.33775182337148935,18.471006762525793
0.06281258412846302,-0.09319153755156821,0.30240695452742256,18.68983850733467
0.0564428603025552,0.09694857211232824,0.22766851231497875,18.214185195322457
0.05281993121462982,-0.1418405629900157,0.31065936725706633,18.610759804076295
0.025422889479088166,-0.006884241880415538,0.3694091388325164,18.67828442470289
-0.05971288272105861,0.005647356564127273,0.25936088804526775,18.633626124903426
-0.004583671903091572,0.022056351207966843,0.2869245247210551,18.663914722346405
0.03439572741996278,0.023851686255869163,0.4046996941552176,18.78259617553382
-0.07962600560841492,0.09540907129510111,0.26669357517501724,18.46021555472983
-0.09776612172071072,-0.1385815060222042,0.19741104821154615,18.771151358181736
-0.06375805011875249,0.07766732304310274,0.24745217868647318,18.341613946469487
0.03569625067573646,0.09161414653530794,0.21443898380786344,18.556384806855885
-0.10041340339054226,0.09233730828350555,0.3972211933317955,18.586491636416085
0.07541668186919787,0.025032824338488406,0.3203179094505159,18.61683277723137
0.11267814573240256,-0.05256615740378996,0.3732077943573372,18.69736887678338
0.1182665729493813,0.07239757263481866,0.2810450794699128,18.559196509824787
-0.13399854828554225,0.05739488754151067,0.30093427835533165,18.694899590386136
0.13020967414675025,-0.10990970311623384,0.25140437998097576,18.660127928528105
-0.011100854615569575,0.1784385705602137,0.36148134602706505,18.461139933006642
0.005192344948921725,-0.025520178700617478,0.41928465367617673,18.582313461628512
0.051273614476782116,0.005791411230250167,0.19942304744205747,18.708123633963787
-0.0665929392107619,-0.0210815005760509,0.2501134302320557,18.619477672663795
0.05060937921210111,-0.1429084302425326,0.36225626761275487,18.48899235135327
-0.11117838777678396,0.1834974881252918,0.09649436945216366,18.475107033459317
0.05525261261212114,0.025405391883170262,0.35191091656489915,18.595557728888366
-0.09988207677153339,-0.0017779497637541706,0.20460470308379425,18.925503698635243
0.08361517559681879,0.01811851195514557,0.21831168520983119,18.826217338835953
0.06850241166832341,-0.0030618418116849532,0.3341583337447786,18.340567422004376
0.06252886336739144,-0.20551286978149638,0.3142867233777255,19.02043511713786
-0.05696101507179929,0.01936785643205571,0.2988776835292689,18.41173447133713
-0.1361607242027843,-0.02015809739934376,0.40503728184471277,19.150307241024695
0.09377695993031045,-0.13645561639102347,0.3739536464747279,18.738237264263184
0.0016818097237342323,0.04620502630219205,0.3014510631201453,18.74532118351202
0.018220569384043997,0.06468241612301603,0.2847141272919494,18.73260123252969
0.00619280763929779,0.07997008104532283,0.2918747644221567,18.332451873640494
0.04209155757133803,-0.056094799743346795,0.42645239951875424,18.66267236600931
-0.24599330188183482,-0.04653437640332242,0.06411657749383604,18.93308150308224
-0.16508122731888372,0.07145309589281344,0.2633007438334323,18.378909512242345
-0.002991906673582189,-0.03414232616146124,0.27909077075479116,18.5291641445972
0.009821884425653975,0.025328998337906583,0.2834516239215273,18.462073525439653
0.008799320138369796,0.012066064096172748,0.2526647527207291,18.796849361837953
0.12461059243421947,0.07669892777885924,0.2978766953094209,18.558353228841767
0.09670495281867279,-0.08573981586670615,0.26641196564819236,18.723549175456316
0.08989009821582855,-0.14548523693835552,0.37413590381221834,18.63171571275531
-0.021544171227978883,0.014938303665214845,0.24137505486127087,18.560876834952737
0.13390050709118365,-0.09162151783439741,0.25118014099928,18.473690629474397
-0.036027602228729284,0.012038593705607531,0.37767291372133743,18.654262086030986
0.0012801192767628014,0.008506608923835033,0.31336655494110016,18.417584728864682
0.14487578851793365,0.10670875524719449,0.38452581428964794,18.63655906012647
-0.012524294306738508,0.06215459065413755,0.25145070216497717,18.905868298585254
-0.030269374927460874,0.04244245852302044,0.271166154841488,18.800897444781864
0.0371158298824757,-0.04821289976347063,0.27453708564886076,18.381147537200803
0.06605418810775454,0.026700919594841367,0.3280063142455579,19.10018707852176
0.20981635195786372,0.058492628532938414,0.3060419591645601,18.848587572942304
-0.012728688196410912,-0.15487991877151072,0.23388392410003866,18.64583752600036
-0.05234717976706121,-0.058202103642621086,0.3383562538205436,18.572697247868117
-0.01389643162366807,0.030238376497117164,0.34641707745393535,18.889778588379325
-0.08661472512536017,0.09208521049734351,0.32409446189066315,18.4718416135407
-0.09462505039130303,-0.07519409509534278,0.351426265860835,18.561196875149612
-0.045170905013520654,-0.024974649239843844,0.30354102997483196,18.80353646058525
-0.060429963839939184,-0.03303274029205209,0.3580756833917637,18.26034662356131
-0.023754083107779992,0.07513122163964023,0.17682107628044247,18.48583192292804
-0.030699032747754987,0.10690424988664647,0.22686600468051882,18.319548502658197
-0.09633204578832612,-0.05190509394086323,0.13681495634469415,18.36556035909173
0.07305890839814823,0.04279722044478693,0.4253087850820661,18.505935254921265
-0.08929584032584717,0.03672306657033761,0.22976245905176818,19.00105564222474
-0.16428343750277224,-0.027510050762689035,0.341334175209896,18.99341936501619
-0.043530311514660684,-0.10278459037558556,0.32539525937967284,18.59398356478134
-0.0969457598944876,0.13578512243438895,0.29804085436380673,18.665639660159908
0.021365171826461214,0.0034471849491658473,0.3820566653582427,18.816959422474284
0.0240096132284577,-0.04264326082452172,0.3316157424811602,18.80490117205277
0.0701706850953168,-0.04336509302365661,0.28319398195834716,18.53180345923064
-0.03559611512914041,-0.08455953993505648,0.4296650591830261,18.925168184829012
0.01317991752779353,0.02429030162688539,0.235379892064185,18.574762406350178
-0.0673765920681546,-0.051762633508455815,0.26966252043526157,18.550080629059845
0.10341147198295665,0.13954856287034367,0.313262889422398,18.70494242931297
0.04290350101806704,-0.04468876130828647,0.28227752791608957,18.477829092242672
-0.03102858488047813,0.0019163829400051578,0.2207068863786662,18.81466801243436
0.07970946406786006,-0.08596012296579708,0.2745105087804712,18.543681716051715
-0.040675375892168554,0.03302016408734004,0.2833699388740666,18.751713124747035
-0.19311606868033704,-0.19180846944546404,0.19355449527588026,18.36499670218667
-0.13624640199497182,0.1531856836028856,0.2613395768710229,18.598684223771688
0.24625858387613705,0.050309243289937695,0.3280199475777794,18.703100678253097
-0.05654508709622566,-0.13796417174494244,0.0623744590328387,18.452952321758453
-0.10002772082675604,-0.03671978513150738,0.476341970008214,18.981287809532578
0.048510918104039645,-0.12575185932695507,0.2806667558318441,18.827081235967768
-0.003609960899560439,0.03958184882188178,0.2906088039060308,18.431210799860885
-0.16654391838175328,-0.05740435443572018,0.3910911545860971,18.64312545441418
-0.0549624481092566,0.0413650273157168,0.21129571847354234,18.75740991003257
-0.08213356463330118,-0.0006082987111032896,0.20225954846816202,18.60257582595592
-0.07657740726773904,-0.11408027140759426,0.34761808733268135,18.611911879354924
0.00030319229791460014,-0.1554271862319507,0.34792746194569385,18.63061543391827
-0.08709733840069013,-0.02351140934630058,0.2242691243588355,18.83664694939851
-0.22649798744671368,-0.14025828904183532,0.43695824240399517,18.45223394198223
0.16510012628000353,0.04620206220501241,0.3614152636777094,18.748195834743882
0.010824646772435376,0.10384059007736554,0.2438336184895649,18.922136008595896
0.09427684650659508,0.0066806042759454285,0.3478649100014799,18.701579492339715
-0.12100863353270706,0.2178009088594826,0.2532854175840592,19.21250214447026
-0.03224581365481296,0.05028237064910632,0.40119418907948434,18.67226683352258
-0.00815289614285642,0.0991203890894918,0.3438713693970473,18.267231092460584
-0.043115186186256496,0.020768160798765995,0.23691188282052336,18.409295190406652
-0.06887690164542433,-0.060794106366492476,0.4063599802550167,18.614441294693105
0.11450275272096117,0.03735004441990225,0.300725461794544,18.42786418369116
-0.06384800336569485,0.07100325734454647,0.38441985416900587,19.147948196884023
-0.0967806666352168,0.04972535953362492,0.35579608356970716,18.722734065923024
0.04661402072608495,-0.06562272046478997,0.26672132657266046,18.64484000227514
0.009560099726304769,0.06839521793594963,0.32290052437135897,18.439310770225724
0.11016177378772372,-0.06776408029632594,0.4361996344951173,18.747874096770584
0.09567521667300323,0.03920768737620626,0.22444064858892418,18.62608558850728
-0.07225091498828526,0.03915322285835001,0.38632204094733735,18.602259488359195
-0.04553668248867436,0.038717281378508016,0.36057529772748625,18.577010182915107
0.11857601924737943,-0.04037390665287052,0.3047968489751344,19.05132350911834
0.03442870275634488,-0.042828621545977205,0.27602762559861554,18.465123029635723
0.052156078957013956,-0.0110193566602126,0.2258766313923561,18.410079385334654
-0.0736953751231957,0.022296270077888525,0.3329997790960901,18.31232779357132
0.017097136088064648,0.0806924137764761,0.2824554759769404,18.775453008267558
0.02369643890441562,-0.04776696441835423,0.3387224145927478,18.56758044941642
0.033469809851675594,0.17246682801199925,0.3083299613193631,18.855244324311414
-0.10431930822202948,-0.008361057108505448,0.2802610413774731,18.71816444905648
0.03796488974245597,0.03615739549620232,0.22655547603068363,18.259921934606854
-0.007772131671264635,-0.07373713975410134,0.3327824259000808,18.432376990471628
-0.0457536231443858,0.0901364030356109,0.1933442086426083,18.561620388653022
0.048483516487097436,-0.12214353928755309,0.24514592504825883,18.90697325743118
-0.020818389448589332,-0.023075934850363213,0.3981818560009514,18.34256656599112
0.013004074470575567,-0.14601696607397596,0.2699644677434862,18.798234712495674
-0.07074392145390919,-0.04146452063724684,0.23342550994922243,18.698774392464486
-0.025671383260945934,-0.02267832013203936,0.3532872942053496,18.55821995025253
0.09215675370943399,0.028513795856258652,0.06078924035502181,18.546141346312826
0.1283205319036958,0.13693214134735396,0.3794838255279582,18.384054250238144
-0.08092540155483118,0.06820102403178498,0.35080161314673214,18.913214959110565
0.06498690113638764,0.013418912002496364,0.2810438660886954,18.27772971802662
0.029068741205924075,-0.07442454139847503,0.4217271886060775,19.242084095869416
-0.01833189135420921,-0.10770184400613138,0.33665348277030055,18.510303644973387
-0.020293095211524916,0.05665851488316002,0.43302029805052417,18.620773368444397
0.041668149169726096,0.15693573195934213,0.3775994214299758,18.26682833979447
0.176271184194594,0.08514152391918745,0.0800183299475066,18.293457734781082
0.09009016531933293,0.17103650984837004,0.2369010287595109,18.784367193501566
0.10466050884695412,-0.20480716922149234,0.19174097465214623,18.47688673888803
0.0586921184843592,-0.16930036696039014,0.3266189295013108,18.379798310707276
0.14532319613324263,-0.02344108636325066,0.24765489284662945,18.44137300269302
-0.04353003507505537,-0.008825839278935812,0.24276986885588886,18.64474395441441
0.049030836294091204,0.08690469836138713,0.33132750888118595,18.332446619091566
0.05414583991330232,-0.031214419358393447,0.1985494112872716,19.0265798232983
-0.07360599983088287,0.005210033892074261,0.23587182084492359,18.64236615305531
0.056408170055272766,0.012394168672070804,0.2836764091327839,18.782545433061717
-0.07689256897285995,-0.05047633865661372,0.4077283349986732,18.614768898356683
0.025795597324430757,-0.2298104221270107,0.36053934584248554,18.775556360110958
-0.009905696992859361,0.07844774749117797,0.24665437133790938,18.37195880054681
0.041110330962688554,-0.09976193946673945,0.15352603860032416,18.936098284689784
0.10405652893478758,-0.010902317274415325,0.34521556319072355,18.56809549586649
0.04563429163393299,0.011023714596374374,0.29980223718933674,18.798970876339077
0.05980384404468876,0.07760613721588994,0.29418927292309704,18.59816015682393
-0.048513948540662426,-0.007030171482069636,0.14033108464255575,18.469926302470363
-0.11051469536478742,-0.13018723516522143,0.4131479288570427,18.583454654163145
-0.0587695235637058,0.12037866105350033,0.3352741588013267,18.59082197018518
-0.004280162141363238,-0.03931152241580009,0.24885533839035748,18.5327461283421
0.05519470071693723,0.1119566922004539,0.3378297272646405,18.47374236725023
0.07003658985493058,-0.1001129087603135,0.2822043115678272,18.774472099843884
0.018658707314348946,0.06591149424910295,0.17896828714286073,18.490933575733614
0.0031918658679274963,-0.05573823138499268,0.10843298049846062,18.453332745898845
0.024995417534563958,0.03750786416008095,0.339928939489063,18.472182707784636
-0.029790484099442516,-0.039845596681393494,0.2860952079431395,18.50480197806697
-0.1707757991372389,0.02671896602432203,0.25095765685961,18.47663802368534
0.06956653951324404,0.03496997768721473,0.36626242809842546,18.857756378953503
-0.07532224265342059,-6.1169947659815795e-06,0.20305914132225583,18.645300245684446
-0.06178665274973701,-0.0773719355573906,0.32316453620398433,18.647810107327103
-0.0007462659543025485,-0.1017090549046014,0.32869998967729286,18.65899101012544
0.02468983729193456,0.10162374036267961,0.3684049726666287,18.411303945364587
-0.06906525202561842,0.054068771036322155,0.47452209702302495,18.70969913347671
-0.18279821951223732,0.056635564755472885,0.2596937318696219,18.71937730173022
-0.06327665146653831,0.2264090521059389,-0.019993027541811374,42.34460817661222
-0.030439051143606517,0.06440144029148992,0.018514236351513495,42.63798500498523
-0.12355447670398237,0.2819989315889762,0.13351686361213444,42.71464698713333
-0.02307972214282353,0.18983023333092514,0.09794981577891504,42.33970824292573
0.015273768371934811,0.308563658035874,0.021639172498816667,42.626639932142375
0.02460201386941111,0.23423301110596112,-0.014588966925097471,42.36945225573131
-0.04349494824331236,0.14337089235485379,-0.1039997299815899,42.45146539094975
0.16458210913319374,0.21576408326679333,-0.03483663486996996,42.54384283514931
0.13968808321239265,0.24801368163699766,0.054449700283484476,42.37716712526918
0.011649786051836234,0.16861821433337093,0.060532469868365565,42.266438180804705
-0.019203417072648648,0.26547748730632514,0.05262669426009576,42.354701940271454
0.01440462851806885,0.10264236217021121,-0.20305586537243658,42.38672631553131
0.07920838950454771,0.32368070412516703,0.032499305503733526,42.4289641872243
0.057924141014782736,0.24993605754884896,-0.03489400341799553,42.463210569670686
0.11118511504665221,0.04226837494478716,-0.06496268234325027,42.77155474037086
0.02263605459966705,0.17436945035498685,-0.0465419276531168,42.88813807275392
-0.04815862145676772,0.23873283010276639,-0.018859808507745573,42.5295022318032
0.12811659954367272,0.1703965078044983,0.1638331737771045,42.009715874032295
-0.12487462876944752,0.0646511671684655,0.022296126426198368,42.44062618865992
-0.07405228133687083,0.298372209486401,-0.06993391035136944,42.28911249208831
-0.012709532929714084,0.32683859329842646,0.011772539309210999,42.488765196010824
-0.10667400024019619,0.15492089174898505,0.05915157058290107,41.99759997150655
0.060688025153213636,0.05781747464658371,-0.007321304833442565,42.40671311286394
-0.057287763103701636,-0.05027103524274268,-0.09332074229593033,42.34145563676488
-0.04585971263069911,0.1540989063600327,-0.082602036647544,41.983786381456234
0.03177289331469656,0.2121410038431584,0.02901396822439066,42.513048594012595
0.04617539100241932,0.22193402572063503,0.05294416504481781,42.32860516404102
0.13506975210502714,0.1838121038414878,0.10130863295971552,42.51882114659504
0.022200409766771814,0.1020023809700499,0.03793418667920219,42.549292176460995
-0.16972497048589982,0.08545702438729746,0.02230320642416493,42.80715165664614
-0.0034780046549698104,0.07015466142669777,0.06788902799861911,42.55353809133942
-0.08989582780707706,0.1722785357865031,-0.04293563389832567,42.446064201886635
-0.06089013970418673,0.20252467089988774,0.07441069843147735,42.49691318428529
0.10004198599822997,0.1437759686896261,0.0016773239054628647,42.56545352172346
-0.11216664051564182,0.04734558338453285,-0.00760522489032413,42.162139721337496
-0.04807713575607375,0.07412128642905519,0.04715568276267835,42.60582810005479
0.03308540221708025,0.058769218600558615,-0.04044097916041421,42.513656165881706
0.07079176171844896,0.28987326760089394,-0.02771042000829162,42.08972354594918
-0.07132017282511538,0.25919340835360144,-0.039689832214410276,42.37736610057813
0.14387025248814544,0.10452156044814008,0.051087487764825974,42.51165374014842
-0.017621171529257146,0.2648388086512792,0.05357101644482801,42.59922029264742
0.0027676328051314926,0.18889005315308224,-0.02294273105215888,42.39153722365694
-0.08950516285678602,0.19909019553056576,0.07397503221272383,42.486894017788494
-0.02543854052333047,0.24842535574708596,0.00841222413325541,42.228323249067714
0.011663066536251772,0.2035307717919987,-0.01860283622357536,42.486817338219474
0.07898634738856895,0.24201961524146884,0.06770321402805167,42.1700686489233
0.02636538824113014,0.3217299390103671,-0.0750733419486855,42.52955355815263
-0.09089702816447946,0.24044897166377152,0.03322311222226913,42.6051270548185
0.019760982470943416,0.21598412008738785,-0.11146087922097535,42.374629245836424
-0.030222759313021052,0.1440629963037171,0.00529579133007054,42.37273976017343
0.15224081235524609,0.15104746021363988,0.03237768453247115,42.683716846128746
-0.04541364701327768,0.08540442121216972,-0.006006682980375329,42.74461034794015
0.011567040911628183,0.14758290369831634,-0.10884209067268978,42.58219229643087
-0.08601302027411216,0.16036849887717572,0.04762234722420038,42.44087289500742
-0.006942207202835911,0.28699267417439844,0.06622838032533009,42.672234597941085
0.020716191742406603,0.12651606937803744,-0.0469326364276402,42.162284944055536
-0.03170730430628331,0.12329027177423732,-0.044118490517344906,42.66210983270446
-0.06812715062377535,0.18276240882087322,0.019630500520757634,42.54858803990069
0.08832903315233936,0.24506586081795,-0.01810827266052755,42.33455979368915
0.12296560353176947,0.10859095709726337,0.08282386220769222,41.8671815740698
0.003928290011586027,0.17881110028382524,-0.007233255207308724,42.31111858094733
0.0064310954305994384,0.10461767134342273,-0.04980145104995713,42.556620027261786
-0.09304891085868867,0.12685125317565216,-0.012347635287853119,42.506904947675906
0.041172251736370694,0.07536750758425349,0.0003821613522292711,42.29916886136655
-0.010528784811976446,0.17428090164205234,-0.023381612521028383,42.405457274671726
0.005969992464685272,0.1436021080644399,-0.03964660715745803,42.91914489354468
0.19612145955779534,0.12941664100285377,0.028921769358306794,42.33514087707904
-0.11398214477169896,0.2475354467454257,0.09265787984466473,42.4004191123304
-0.021258576031956074,0.17372790894284323,-0.0123525034907317,42.771883709697484
0.11021012261900513,0.22433351052438671,0.027558163709092812,42.66569275817537
0.015640416277535783,0.1727249951347415,-0.06850016612956304,42.39173754036012
0.06672212277379035,0.20241119319487905,-0.06810965514208721,42.65593612891102
-0.038471972871659744,0.112851581944329,-0.05895333364485992,42.78707832387017
0.0006655566119375841,0.3434492326454366,0.06731537504534513,42.4469029177439
0.00066040615270293,0.14041060545794112,-0.08079701747135977,42.54333744030138
0.11507842375362931,0.33507071836822755,-0.04483198562584205,42.444290792666045
0.04571378269050366,0.20424078604353943,0.14063793661439858,42.492994110434054
-0.12582929661788866,0.31687912375125005,0.018491690373338025,42.666469141461256
-0.05395692702261863,0.19023454797245484,0.020941048270652855,42.31849494447585
0.009620931294658068,0.27320372774956836,0.06844882221089886,42.35613649371421
0.0048144944884258006,0.23439643478354472,-0.010222395944547975,42.365852512982734
0.017931119947546592,0.13478981669271473,-0.0038179597917193417,42.23150469019867
-0.1654943812039714,0.15700800740337945,-0.131809774529118,41.9223892315054
0.0571483657429885,0.28086376513857086,0.04860903292860987,42.280172502632844
-0.06621603484436998,0.17195931251603988,0.1148164714291209,42.77749408310324
-0.17819770582799618,0.2127816031254613,0.005002226820936697,42.54808844453651
-0.012909562840958828,0.2557690468133827,0.03049695109407131,42.27328425729581
-0.028974649774094915,0.2882355241832124,-0.0037677970629511268,42.469949793301346
0.013606914572403064,0.1847765573921656,0.08485100215340909,42.333531678222954
0.01596076534474785,0.19427976108085543,-0.08084727961405822,42.34158091001349
-0.041049926100765126,0.2203975900249396,-0.019816575643660305,42.834833603726494
0.12026742827473615,0.27778068795698196,-0.1428248284116447,42.21553417640897
0.1107661799791177,0.18682313286672328,0.12801074266694829,42.37381884298522
-0.08083689649992706,0.19436747450645872,-0.08947442143515104,42.65322934568507
0.025387302799737235,0.246556910988323,-0.05159199525799624,42.07055058772008
-0.02871552139461338,0.22002375835310756,0.008200847350153296,42.459202718825146
0.025415584721480422,0.1244414442693361,-0.023991128868283727,42.51362027250165
-0.09592159191401377,0.24438206682819547,-0.08418034266139986,42.31777351953347
0.13323632844899488,0.331955680815256,0.20236466527883704,42.72684783764189
0.0015816996724446143,0.3225318046178986,-0.09614889517622695,42.37811079108632
-0.02930082104170554,0.33925124513551647,-0.10641905180656419,42.47520211757601
-0.06725652603846399,0.3100922121864804,-0.04355183496690744,42.50262164200094
-0.12160121023465399,0.17115542454816063,0.01418002183825101,42.5377953422985
0.07797786325041575,0.34538913466314203,-0.041554379271367584,42.294345244239224
-0.09947595800555922,0.2110151994308937,-0.07839292023506352,42.497789618458484
-0.15903890343013508,0.21472301992053844,-0.03832893134571223,42.11790921912554
0.028182899916795498,0.1018511191485751,-0.18029899951650782,42.19367555519604
-0.05061634330343703,0.16314413678704104,-0.12877073142888093,42.569941582902665
0.06637767834274728,0.25684850909167356,-0.16207950964611828,42.30649603054173
-0.03101031410663152,0.20807249952050433,0.022030637867008852,42.443651374992236
0.03152998247909287,0.31319757310027274,-0.08488589535543825,42.35075190961826
-0.02271871962627446,0.00048703273839320604,0.10320300779549917,42.42895437900952
0.03001077180471922,0.1904435664162128,0.05990596738057902,42.30891864448136
0.0832628749254097,0.23330818284129531,0.04464000903874493,42.87354367282574
0.007064873569867694,0.18728657849510852,-0.06904348543127814,42.360765819565735
-0.08496172671806392,0.08959875121832442,-0.0584499652523429,42.35998746038128
-0.11010269367799992,0.33807690039123567,-0.026305908092320533,42.466279064914474
0.06981125371722768,0.22942328366396555,0.0023308399504423415,42.53169942396532
0.00911233542608783,0.2742475540106159,0.09679360784724324,42.527874016591646
0.06704487194939192,0.3418445072002368,0.05152182393096385,42.634919491634236
0.0037907720099947485,0.2663307280708839,0.07130952047990309,42.368287432542445
0.061725708985827826,0.2579592100331125,-0.04299207306654553,42.62854758766519
0.07893515255486352,0.460516438487448,-0.06431321184184469,42.374605377272104
-0.05898905886380112,0.10418039482074666,0.09946752926695744,42.296729390165495
0.003280349812592565,0.12002193442167342,-0.1311870188760905,42.12741913800282
-0.044388496592497814,0.16324093101887255,-0.014382706024102996,42.27036611687827
-0.0993579701691165,0.0355554688999693,0.09873143563969423,42.52666460811981
-0.023291012154612326,0.22323132644388774,-0.0877512311780156,42.21908375618743
0.0685814898034491,0.29852645579855097,-0.07095567335646626,42.924498994658364
0.09974252470826594,0.12166798709198239,0.14209963157069944,42.59334744983579
0.08690533907348023,0.21778297258747464,0.16899388181928257,42.52683332326307
-0.021460732099716148,0.25520910102713973,0.04611382411989975,42.630598264274866
-0.1712639604976489,0.25439545333361496,-0.0984318518205594,42.67402760716639
0.032993141912598625,0.14375064395982376,-0.01836951906543571,42.327461921909105
0.0003328977874429039,0.13635797083555148,-0.04867874084144102,42.15790629673852
0.028390085094150558,0.05996722747193281,-0.035803767944860225,42.30325392698023
-0.03173617779181446,0.13806270911304008,0.07724110302346007,42.37342821287749
0.05873192650228032,0.17633105638332178,0.020842266192202905,42.36412194533761
0.14764934441202968,0.2073389010757493,0.11337780482245574,42.436592402573254
-0.11304196502488863,0.15890594987023937,0.04137447279893979,42.28261859746016
0.02976719279643891,0.28314502528049024,0.12452011830048751,42.98095816740105
0.08862658820201862,0.13657769397022873,0.002899259853959462,42.43994503586059
0.041326581502150496,0.3016753148786781,-0.021590264859852843,42.29522155342678
-0.10826166801586834,0.09843068738082052,-0.008861684940311818,41.94446931924781
0.02824372447545525,0.19311938781601728,-0.08048941896039839,42.5950326727036
0.014523500780304784,0.28192153312788776,0.07026255507710713,42.57520155932686
-0.16111079288546593,0.17134308277216476,-0.017737697735967485,42.508139107721284
0.12741421536694802,0.21334358278938603,0.022417936417515487,42.65952800580037
-0.05275480313181802,0.14114923018408396,0.06636951091154451,42.5427720927334
0.08540942052899032,0.26472989031434857,0.06731606453180489,42.713345551445045
-0.0881312027725276,0.33716209551555326,0.043307226353204616,42.39940400746511
-0.0727392132578263,0.0706076954904713,-0.09135756764155457,42.35158907017428
-0.08213329989222326,0.18337324744137826,0.03150007060626616,42.73561355329263
0.054487889568046385,0.16531939493474399,-0.055685083353888346,42.32043720026468
-0.0750925101750367,0.19368466103192636,0.055487681637345014,42.55374827186478
-0.09659241520147659,0.27795282712718994,0.08613638608549812,42.7027054781733
-0.007451476383779583,0.11835046815707626,0.1332863952517799,42.12006053659736
0.12177983703641992,0.2582039793588793,-0.09291996611805324,42.10591657392574
-0.15556429715823977,0.17060802491338645,-0.021561928129518487,42.680420698090025
-0.015208788956847984,0.16659491515266306,-0.17467648558710072,42.38983334980518
-0.037825879996063946,0.13610029294785322,0.07929627352778865,42.525571475034965
-0.005067907355655114,0.2200332680533132,0.11668443003969386,42.36198614527388
-0.015361530068438243,0.3175759671612768,0.05614880976462689,42.43067790541295
-0.048918244924569754,0.16596105801058414,0.023813756469968268,42.518116336484795
0.04507663917343987,0.09806693030691718,0.01900514389834205,42.570523171282055
0.010912472358565635,0.22991752388278464,-0.004474397316660187,42.37143723830878
0.06815492957816381,0.09175877785777029,-0.0024975676952968162,42.174001076462666
0.02714486954917272,0.23504008888225889,0.14009666264409357,42.23532106447096
-0.03477131566870083,0.2745525398052424,-0.010581807756764173,42.40231639535363
-0.006401189933921511,0.30540910869128557,-0.06451944425668807,42.50976616169348
0.0180289287848009,0.2577907327537804,-0.060967166091809695,42.35830667909057
0.005722005395638951,0.10865167921726823,-0.05050665034937112,42.497321879457274
-0.054491952601418724,0.2575408301004703,0.024966602709033243,42.53343483907618
