run_id,backend,circuit_type,qubits,workflow,depth,gate_count,two_qubit_count,swap_count,fidelity,compile_time
3,ibm_brisbane,VQE,2,QADE,2,3,1,0,0.9732500761995,0.006527700003061909
3,ibm_brisbane,VQE,2,QADE + PyZX,7,12,1,0,0.9645257808859482,0.008236100002250168
3,ibm_brisbane,VQE,2,QADE + PyZX,7,12,1,0,0.9645257808859482,0.0076113000031909905
3,ibm_brisbane,VQE,2,QADE + PyZX,7,12,1,0,0.9645257808859482,0.0071786000044085085
3,ibm_brisbane,VQE,2,QADE + PyZX,7,12,1,0,0.9645257808859482,0.007929599996714387
3,ibm_brisbane,VQE,2,QADE + PyZX,7,12,1,0,0.9645257808859482,0.007557100005215034
3,ibm_brisbane,VQE,2,QADE + PyZX,7,12,1,0,0.9645257808859482,0.008522600001015235
3,ibm_brisbane,VQE,2,QADE + PyZX,7,12,1,0,0.9645257808859482,0.007298000004084315
3,ibm_brisbane,VQE,2,QADE + PyZX,7,12,1,0,0.9645257808859482,0.006690400005027186
3,ibm_brisbane,VQE,2,QADE + PyZX,7,12,1,0,0.9645257808859482,0.007136899999750312
3,ibm_brisbane,VQE,2,QADE + PyZX,7,12,1,0,0.9645257808859482,0.006854400002339389
3,ibm_brisbane,VQE,2,QADE + PyZX,7,12,1,0,0.9645257808859482,0.008220100004109554
3,ibm_brisbane,VQE,2,QADE + PyZX,7,12,1,0,0.9645257808859482,0.00770840000041062
3,ibm_brisbane,VQE,2,QADE + PyZX,7,12,1,0,0.9645257808859482,0.0077301999990595505
3,ibm_brisbane,VQE,2,QADE + PyZX,7,12,1,0,0.9645257808859482,0.007318299998587463
3,ibm_brisbane,VQE,2,QADE + PyZX,7,12,1,0,0.9645257808859482,0.007359099996392615
3,ibm_brisbane,VQE,2,QADE + PyZX,7,12,1,0,0.9645257808859482,0.0077595999973709695
3,ibm_brisbane,VQE,2,QADE + PyZX,7,12,1,0,0.9645257808859482,0.007833100004063454
3,ibm_brisbane,VQE,2,QADE + PyZX,7,12,1,0,0.9645257808859482,0.006879000000481028
3,ibm_brisbane,VQE,2,QADE + PyZX,7,12,1,0,0.9645257808859482,0.008215900001232512
3,ibm_brisbane,VQE,2,QADE + PyZX,7,12,1,0,0.9645257808859482,0.008371900003112387
3,ibm_brisbane,VQE,2,QADE + PyZX,7,12,1,0,0.9645257808859482,0.00687169999582693
3,ibm_brisbane,VQE,2,QADE + PyZX,7,12,1,0,0.9645257808859482,0.008249099999375176
3,ibm_brisbane,VQE,2,QADE + PyZX,7,12,1,0,0.9645257808859482,0.006864400005724747
3,ibm_brisbane,VQE,2,QADE + PyZX,7,12,1,0,0.9645257808859482,0.008021399997232947
3,ibm_brisbane,VQE,2,QADE + PyZX,7,12,1,0,0.9645257808859482,0.007714200000918936
3,ibm_brisbane,VQE,2,QADE + PyZX,7,12,1,0,0.9645257808859482,0.008074600002146326
3,ibm_brisbane,VQE,2,QADE + PyZX,7,12,1,0,0.9645257808859482,0.006816200002504047
3,ibm_brisbane,VQE,2,QADE + PyZX,7,12,1,0,0.9645257808859482,0.00744249999843305
3,ibm_brisbane,VQE,2,QADE + PyZX,7,12,1,0,0.9645257808859482,0.006365099994582124
3,ibm_brisbane,VQE,2,QADE + PyZX,7,12,1,0,0.9645257808859482,0.007098599999153521
3,ibm_brisbane,VQE,2,QADE + Knowledge Graph,7,12,1,0,0.9645257808859482,0.0016201000034925528
3,ibm_brisbane,VQE,2,QADE + Knowledge Graph,7,12,1,0,0.9645257808859482,0.0013193999984650873
3,ibm_brisbane,VQE,2,QADE + Knowledge Graph,7,12,1,0,0.9645257808859482,0.0011749000041163526
3,ibm_brisbane,VQE,2,QADE + Knowledge Graph,7,12,1,0,0.9645257808859482,0.0011034000053768978
3,ibm_brisbane,VQE,2,QADE + Knowledge Graph,7,12,1,0,0.9645257808859482,0.0011123000003863126
3,ibm_brisbane,VQE,2,QADE + Knowledge Graph,7,12,1,0,0.9645257808859482,0.001098100001399871
3,ibm_brisbane,VQE,2,QADE + Knowledge Graph,7,12,1,0,0.9645257808859482,0.0010996999990311451
3,ibm_brisbane,VQE,2,QADE + Knowledge Graph,7,12,1,0,0.9645257808859482,0.0011559999984456226
3,ibm_brisbane,VQE,2,QADE + Knowledge Graph,7,12,1,0,0.9645257808859482,0.0011174999963259324
3,ibm_brisbane,VQE,2,QADE + Knowledge Graph,7,12,1,0,0.9645257808859482,0.0010961000007227995
3,ibm_brisbane,VQE,2,QADE + Knowledge Graph,7,12,1,0,0.9645257808859482,0.0011063000056310557
3,ibm_brisbane,VQE,2,QADE + Knowledge Graph,7,12,1,0,0.9645257808859482,0.0010913000005530193
3,ibm_brisbane,VQE,2,QADE + Knowledge Graph,7,12,1,0,0.9645257808859482,0.0011363000012352131
3,ibm_brisbane,VQE,2,QADE + Knowledge Graph,7,12,1,0,0.9645257808859482,0.0011368999985279515
3,ibm_brisbane,VQE,2,QADE + Knowledge Graph,7,12,1,0,0.9645257808859482,0.001141000000643544
3,ibm_brisbane,VQE,2,QADE + Knowledge Graph,7,12,1,0,0.9645257808859482,0.0010938999985228293
3,ibm_brisbane,VQE,2,QADE + Knowledge Graph,7,12,1,0,0.9645257808859482,0.0011002000028383918
3,ibm_brisbane,VQE,2,QADE + Knowledge Graph,7,12,1,0,0.9645257808859482,0.0011054000060539693
3,ibm_brisbane,VQE,2,QADE + Knowledge Graph,7,12,1,0,0.9645257808859482,0.0011298999961582012
3,ibm_brisbane,VQE,2,QADE + Knowledge Graph,7,12,1,0,0.9645257808859482,0.001144399997428991
3,ibm_brisbane,VQE,2,QADE + Knowledge Graph,7,12,1,0,0.9645257808859482,0.001148700001067482
3,ibm_brisbane,VQE,2,QADE + Knowledge Graph,7,12,1,0,0.9645257808859482,0.001043500000378117
3,ibm_brisbane,VQE,2,QADE + Knowledge Graph,7,12,1,0,0.9645257808859482,0.0010586999997030944
3,ibm_brisbane,VQE,2,QADE + Knowledge Graph,7,12,1,0,0.9645257808859482,0.0010380999956396408
3,ibm_brisbane,VQE,2,QADE + Knowledge Graph,7,12,1,0,0.9645257808859482,0.0010546000048634596
3,ibm_brisbane,VQE,2,QADE + Knowledge Graph,7,12,1,0,0.9645257808859482,0.0011387999984435737
3,ibm_brisbane,VQE,2,QADE + Knowledge Graph,7,12,1,0,0.9645257808859482,0.0011701000039465725
3,ibm_brisbane,VQE,2,QADE + Knowledge Graph,7,12,1,0,0.9645257808859482,0.001109800003177952
3,ibm_brisbane,VQE,2,QADE + Knowledge Graph,7,12,1,0,0.9645257808859482,0.001062900002580136
3,ibm_brisbane,VQE,2,QADE + Knowledge Graph,7,12,1,0,0.9645257808859482,0.0010939000057987869
3,ibm_brisbane,VQE,2,QADE + Evolution + PyZX,7,12,1,0,0.9645257808859482,0.024955999993835576
3,ibm_brisbane,VQE,2,QADE + Evolution + PyZX,7,12,1,0,0.9645257808859482,0.02589270000316901
3,ibm_brisbane,VQE,2,QADE + Evolution + PyZX,7,12,1,0,0.9645257808859482,0.026539999998931307
3,ibm_brisbane,VQE,2,QADE + Evolution + PyZX,7,12,1,0,0.9645257808859482,0.029066800001601223
3,ibm_brisbane,VQE,2,QADE + Evolution + PyZX,7,12,1,0,0.9645257808859482,0.032528700001421385
3,ibm_brisbane,VQE,2,QADE + Evolution + PyZX,7,12,1,0,0.9645257808859482,0.03405390000261832
3,ibm_brisbane,VQE,2,QADE + Evolution + PyZX,7,12,1,0,0.9645257808859482,0.04170429999794578
3,ibm_brisbane,VQE,2,QADE + Evolution + PyZX,7,12,1,0,0.9645257808859482,0.023886800001491793
3,ibm_brisbane,VQE,2,QADE + Evolution + PyZX,7,12,1,0,0.9645257808859482,0.03146109999943292
3,ibm_brisbane,VQE,2,QADE + Evolution + PyZX,7,12,1,0,0.9645257808859482,0.03506499999639345
3,ibm_brisbane,VQE,2,QADE + Evolution + PyZX,7,12,1,0,0.9645257808859482,0.03273799999442417
3,ibm_brisbane,VQE,2,QADE + Evolution + PyZX,7,12,1,0,0.9645257808859482,0.029590600002848078
3,ibm_brisbane,VQE,2,QADE + Evolution + PyZX,7,12,1,0,0.9645257808859482,0.04586070000368636
3,ibm_brisbane,VQE,2,QADE + Evolution + PyZX,7,12,1,0,0.9645257808859482,0.03734489999624202
3,ibm_brisbane,VQE,2,QADE + Evolution + PyZX,7,12,1,0,0.9645257808859482,0.03125150000414578
3,ibm_brisbane,VQE,2,QADE + Evolution + PyZX,7,12,1,0,0.9645257808859482,0.026990500002284534
3,ibm_brisbane,VQE,2,QADE + Evolution + PyZX,7,12,1,0,0.9645257808859482,0.036099300006753765
3,ibm_brisbane,VQE,2,QADE + Evolution + PyZX,7,12,1,0,0.9645257808859482,0.024280600002384745
3,ibm_brisbane,VQE,2,QADE + Evolution + PyZX,7,12,1,0,0.9645257808859482,0.03311530000064522
3,ibm_brisbane,VQE,2,QADE + Evolution + PyZX,7,12,1,0,0.9645257808859482,0.021558700005698483
3,ibm_brisbane,VQE,2,QADE + Evolution + PyZX,7,12,1,0,0.9645257808859482,0.02941119999741204
3,ibm_brisbane,VQE,2,QADE + Evolution + PyZX,7,12,1,0,0.9645257808859482,0.0238175999984378
3,ibm_brisbane,VQE,2,QADE + Evolution + PyZX,7,12,1,0,0.9645257808859482,0.025959300000977237
3,ibm_brisbane,VQE,2,QADE + Evolution + PyZX,7,12,1,0,0.9645257808859482,0.03041819999634754
3,ibm_brisbane,VQE,2,QADE + Evolution + PyZX,7,12,1,0,0.9645257808859482,0.031654800004616845
3,ibm_brisbane,VQE,2,QADE + Evolution + PyZX,7,12,1,0,0.9645257808859482,0.03420460000052117
3,ibm_brisbane,VQE,2,QADE + Evolution + PyZX,7,12,1,0,0.9645257808859482,0.028624499995203223
3,ibm_brisbane,VQE,2,QADE + Evolution + PyZX,7,12,1,0,0.9645257808859482,0.03819089999888092
3,ibm_brisbane,VQE,2,QADE + Evolution + PyZX,7,12,1,0,0.9645257808859482,0.027074999998148996
3,ibm_brisbane,VQE,2,QADE + Evolution + PyZX,7,12,1,0,0.9645257808859482,0.037410800003272016
4,ibm_brisbane,QAOA,2,Qiskit,11,20,2,0,0.9530053501277985,0.011429999998654239
4,ibm_brisbane,QAOA,2,Qiskit,11,20,2,0,0.9530053501277985,0.010215499998594169
4,ibm_brisbane,QAOA,2,Qiskit,11,18,2,0,0.9549142236608966,0.006218199996510521
4,ibm_brisbane,QAOA,2,Qiskit,11,20,2,0,0.9530053501277985,0.006150599998363759
4,ibm_brisbane,QAOA,2,Qiskit,11,18,2,0,0.9549142236608966,0.005828000001201872
4,ibm_brisbane,QAOA,2,Qiskit,11,20,2,0,0.9530053501277985,0.0063776000024518
4,ibm_brisbane,QAOA,2,Qiskit,11,18,2,0,0.9549142236608966,0.005562800004554447
4,ibm_brisbane,QAOA,2,Qiskit,11,18,2,0,0.9549142236608966,0.005569900000409689
4,ibm_brisbane,QAOA,2,Qiskit,11,20,2,0,0.9530053501277985,0.006102599996665958
4,ibm_brisbane,QAOA,2,Qiskit,11,18,2,0,0.9549142236608966,0.005830000001878943
4,ibm_brisbane,QAOA,2,Qiskit,11,18,2,0,0.9549142236608966,0.005996699997922406
4,ibm_brisbane,QAOA,2,Qiskit,11,20,2,0,0.9530053501277985,0.006014700004016049
4,ibm_brisbane,QAOA,2,Qiskit,11,18,2,0,0.9549142236608966,0.005667299999913666
4,ibm_brisbane,QAOA,2,Qiskit,11,18,2,0,0.9549142236608966,0.005415999999968335
4,ibm_brisbane,QAOA,2,Qiskit,11,20,2,0,0.9530053501277985,0.005794199998490512
4,ibm_brisbane,QAOA,2,Qiskit,11,20,2,0,0.9530053501277985,0.005926600002567284
4,ibm_brisbane,QAOA,2,Qiskit,11,20,2,0,0.9530053501277985,0.006004399998346344
4,ibm_brisbane,QAOA,2,Qiskit,11,20,2,0,0.9530053501277985,0.0058386999953654595
4,ibm_brisbane,QAOA,2,Qiskit,11,18,2,0,0.9549142236608966,0.005932600004598498
4,ibm_brisbane,QAOA,2,Qiskit,11,20,2,0,0.9530053501277985,0.0057417999996687286
4,ibm_brisbane,QAOA,2,Qiskit,11,18,2,0,0.9549142236608966,0.005442300003778655
4,ibm_brisbane,QAOA,2,Qiskit,11,20,2,0,0.9530053501277985,0.005844799998158123
4,ibm_brisbane,QAOA,2,Qiskit,11,20,2,0,0.9530053501277985,0.005969499994534999
4,ibm_brisbane,QAOA,2,Qiskit,11,20,2,0,0.9530053501277985,0.0059266999960527755
4,ibm_brisbane,QAOA,2,Qiskit,11,18,2,0,0.9549142236608966,0.005725399998482317
4,ibm_brisbane,QAOA,2,Qiskit,11,18,2,0,0.9549142236608966,0.005489299997861963
4,ibm_brisbane,QAOA,2,Qiskit,11,18,2,0,0.9549142236608966,0.005638199996610638
4,ibm_brisbane,QAOA,2,Qiskit,11,18,2,0,0.9549142236608966,0.0057413000031374395
4,ibm_brisbane,QAOA,2,Qiskit,11,18,2,0,0.9549142236608966,0.005687299999408424
4,ibm_brisbane,QAOA,2,Qiskit,11,20,2,0,0.9530053501277985,0.006052699995052535
4,ibm_brisbane,QAOA,2,PyZX,9,11,2,0,0.9616254412385544,0.0017567000031704083
4,ibm_brisbane,QAOA,2,PyZX,9,11,2,0,0.9616254412385544,0.001226100001076702
4,ibm_brisbane,QAOA,2,PyZX,9,11,2,0,0.9616254412385544,0.0011200000008102506
4,ibm_brisbane,QAOA,2,PyZX,9,11,2,0,0.9616254412385544,0.0011375000030966476
4,ibm_brisbane,QAOA,2,PyZX,9,11,2,0,0.9616254412385544,0.0012225000027683564
4,ibm_brisbane,QAOA,2,PyZX,9,11,2,0,0.9616254412385544,0.0011782000001403503
4,ibm_brisbane,QAOA,2,PyZX,9,11,2,0,0.9616254412385544,0.0011071000044466928
4,ibm_brisbane,QAOA,2,PyZX,9,11,2,0,0.9616254412385544,0.0010959999999613501
4,ibm_brisbane,QAOA,2,PyZX,9,11,2,0,0.9616254412385544,0.001101800000469666
4,ibm_brisbane,QAOA,2,PyZX,9,11,2,0,0.9616254412385544,0.0011001000020769425
4,ibm_brisbane,QAOA,2,PyZX,9,11,2,0,0.9616254412385544,0.0012305999989621341
4,ibm_brisbane,QAOA,2,PyZX,9,11,2,0,0.9616254412385544,0.0012177000025985762
4,ibm_brisbane,QAOA,2,PyZX,9,11,2,0,0.9616254412385544,0.0011442000031820498
4,ibm_brisbane,QAOA,2,PyZX,9,11,2,0,0.9616254412385544,0.0010967999987769872
4,ibm_brisbane,QAOA,2,PyZX,9,11,2,0,0.9616254412385544,0.0010897000029217452
4,ibm_brisbane,QAOA,2,PyZX,9,11,2,0,0.9616254412385544,0.0011128000041935593
4,ibm_brisbane,QAOA,2,PyZX,9,11,2,0,0.9616254412385544,0.0012554000059026293
4,ibm_brisbane,QAOA,2,PyZX,9,11,2,0,0.9616254412385544,0.0011303000064799562
4,ibm_brisbane,QAOA,2,PyZX,9,11,2,0,0.9616254412385544,0.0011164999959873967
4,ibm_brisbane,QAOA,2,PyZX,9,11,2,0,0.9616254412385544,0.001094899998861365
4,ibm_brisbane,QAOA,2,PyZX,9,11,2,0,0.9616254412385544,0.001102900001569651
4,ibm_brisbane,QAOA,2,PyZX,9,11,2,0,0.9616254412385544,0.0011146999968332238
4,ibm_brisbane,QAOA,2,PyZX,9,11,2,0,0.9616254412385544,0.0011973000000580214
4,ibm_brisbane,QAOA,2,PyZX,9,11,2,0,0.9616254412385544,0.0011293999996269122
4,ibm_brisbane,QAOA,2,PyZX,9,11,2,0,0.9616254412385544,0.0011033999981009401
4,ibm_brisbane,QAOA,2,PyZX,9,11,2,0,0.9616254412385544,0.0010982000021613203
4,ibm_brisbane,QAOA,2,PyZX,9,11,2,0,0.9616254412385544,0.0011299999969196506
4,ibm_brisbane,QAOA,2,PyZX,9,11,2,0,0.9616254412385544,0.0010992999959853478
4,ibm_brisbane,QAOA,2,PyZX,9,11,2,0,0.9616254412385544,0.0012409999981173314
4,ibm_brisbane,QAOA,2,PyZX,9,11,2,0,0.9616254412385544,0.001153199998952914
4,ibm_brisbane,QAOA,2,TKET,11,14,2,0,0.958743448829537,0.027196199996978976
4,ibm_brisbane,QAOA,2,TKET,11,14,2,0,0.958743448829537,0.026501499996811617
4,ibm_brisbane,QAOA,2,TKET,11,14,2,0,0.958743448829537,0.02641310000035446
4,ibm_brisbane,QAOA,2,TKET,11,14,2,0,0.958743448829537,0.025860000001557637
4,ibm_brisbane,QAOA,2,TKET,11,14,2,0,0.958743448829537,0.02597319999767933
4,ibm_brisbane,QAOA,2,TKET,11,14,2,0,0.958743448829537,0.026015700001153164
4,ibm_brisbane,QAOA,2,TKET,11,14,2,0,0.958743448829537,0.025513199994747993
4,ibm_brisbane,QAOA,2,TKET,11,14,2,0,0.958743448829537,0.025531599996611476
4,ibm_brisbane,QAOA,2,TKET,11,14,2,0,0.958743448829537,0.02535369999532122
4,ibm_brisbane,QAOA,2,TKET,11,14,2,0,0.958743448829537,0.025486099999397993
4,ibm_brisbane,QAOA,2,TKET,11,14,2,0,0.958743448829537,0.02575789999536937
4,ibm_brisbane,QAOA,2,TKET,11,14,2,0,0.958743448829537,0.025282400005380623
4,ibm_brisbane,QAOA,2,TKET,11,14,2,0,0.958743448829537,0.02549939999880735
4,ibm_brisbane,QAOA,2,TKET,11,14,2,0,0.958743448829537,0.02653640000062296
4,ibm_brisbane,QAOA,2,TKET,11,14,2,0,0.958743448829537,0.026180000000749715
4,ibm_brisbane,QAOA,2,TKET,11,14,2,0,0.958743448829537,0.026117400004295632
4,ibm_brisbane,QAOA,2,TKET,11,14,2,0,0.958743448829537,0.027255199995124713
4,ibm_brisbane,QAOA,2,TKET,11,14,2,0,0.958743448829537,0.026171499994234182
4,ibm_brisbane,QAOA,2,TKET,11,14,2,0,0.958743448829537,0.025647900001786184
4,ibm_brisbane,QAOA,2,TKET,11,14,2,0,0.958743448829537,0.025394299998879433
4,ibm_brisbane,QAOA,2,TKET,11,14,2,0,0.958743448829537,0.026779500003613066
4,ibm_brisbane,QAOA,2,TKET,11,14,2,0,0.958743448829537,0.026874700000917073
4,ibm_brisbane,QAOA,2,TKET,11,14,2,0,0.958743448829537,0.035349899997527245
4,ibm_brisbane,QAOA,2,TKET,11,14,2,0,0.958743448829537,0.0273522999996203
4,ibm_brisbane,QAOA,2,TKET,11,14,2,0,0.958743448829537,0.02679280000302242
4,ibm_brisbane,QAOA,2,TKET,11,14,2,0,0.958743448829537,0.026663899996492546
4,ibm_brisbane,QAOA,2,TKET,11,14,2,0,0.958743448829537,0.027893400001630653
4,ibm_brisbane,QAOA,2,TKET,11,14,2,0,0.958743448829537,0.0288594000012381
4,ibm_brisbane,QAOA,2,TKET,11,14,2,0,0.958743448829537,0.027773699999670498
4,ibm_brisbane,QAOA,2,TKET,11,14,2,0,0.958743448829537,0.027523400000063702
4,ibm_brisbane,QAOA,2,BQSKit,5,7,2,0,0.9654815785241407,0.061913400000776164
4,ibm_brisbane,QAOA,2,BQSKit,5,7,2,0,0.9654815785241407,0.05987200000527082
4,ibm_brisbane,QAOA,2,BQSKit,5,7,2,0,0.9654815785241407,0.059990299996570684
4,ibm_brisbane,QAOA,2,BQSKit,5,7,2,0,0.9654815785241407,0.061366499998257495
4,ibm_brisbane,QAOA,2,BQSKit,5,7,2,0,0.9654815785241407,0.05915570000070147
4,ibm_brisbane,QAOA,2,BQSKit,5,7,2,0,0.9654815785241407,0.05970119999983581
4,ibm_brisbane,QAOA,2,BQSKit,5,7,2,0,0.9654815785241407,0.0600849999973434
4,ibm_brisbane,QAOA,2,BQSKit,5,7,2,0,0.9654815785241407,0.058770499999809545
4,ibm_brisbane,QAOA,2,BQSKit,5,7,2,0,0.9654815785241407,0.05893869999999879
4,ibm_brisbane,QAOA,2,BQSKit,5,7,2,0,0.9654815785241407,0.059170799999265
4,ibm_brisbane,QAOA,2,BQSKit,5,7,2,0,0.9654815785241407,0.06063749999884749
4,ibm_brisbane,QAOA,2,BQSKit,5,7,2,0,0.9654815785241407,0.059878200001548976
4,ibm_brisbane,QAOA,2,BQSKit,5,7,2,0,0.9654815785241407,0.05882009999913862
4,ibm_brisbane,QAOA,2,BQSKit,5,7,2,0,0.9654815785241407,0.05908320000162348
4,ibm_brisbane,QAOA,2,BQSKit,5,7,2,0,0.9654815785241407,0.05914650000340771
4,ibm_brisbane,QAOA,2,BQSKit,5,7,2,0,0.9654815785241407,0.05911890000425046
4,ibm_brisbane,QAOA,2,BQSKit,5,7,2,0,0.9654815785241407,0.05906880000111414
4,ibm_brisbane,QAOA,2,BQSKit,5,7,2,0,0.9654815785241407,0.05893379999906756
4,ibm_brisbane,QAOA,2,BQSKit,5,7,2,0,0.9654815785241407,0.0587734000000637
4,ibm_brisbane,QAOA,2,BQSKit,5,7,2,0,0.9654815785241407,0.05928019999555545
4,ibm_brisbane,QAOA,2,BQSKit,5,7,2,0,0.9654815785241407,0.05889119999483228
4,ibm_brisbane,QAOA,2,BQSKit,5,7,2,0,0.9654815785241407,0.058927499994752
4,ibm_brisbane,QAOA,2,BQSKit,5,7,2,0,0.9654815785241407,0.05901160000212258
4,ibm_brisbane,QAOA,2,BQSKit,5,7,2,0,0.9654815785241407,0.05894760000228416
4,ibm_brisbane,QAOA,2,BQSKit,5,7,2,0,0.9654815785241407,0.05878849999862723
4,ibm_brisbane,QAOA,2,BQSKit,5,7,2,0,0.9654815785241407,0.05905519999942044
4,ibm_brisbane,QAOA,2,BQSKit,5,7,2,0,0.9654815785241407,0.05839620000188006
4,ibm_brisbane,QAOA,2,BQSKit,5,7,2,0,0.9654815785241407,0.0589308999988134
4,ibm_brisbane,QAOA,2,BQSKit,5,7,2,0,0.9654815785241407,0.05938590000005206
4,ibm_brisbane,QAOA,2,BQSKit,5,7,2,0,0.9654815785241407,0.05959820000134641
4,ibm_brisbane,QAOA,2,Cirq-native,5,7,2,0,0.9654815785241407,0.0015858000042499043
4,ibm_brisbane,QAOA,2,Cirq-native,5,7,2,0,0.9654815785241407,0.0009497999999439344
4,ibm_brisbane,QAOA,2,Cirq-native,5,7,2,0,0.9654815785241407,0.000726799997210037
4,ibm_brisbane,QAOA,2,Cirq-native,5,7,2,0,0.9654815785241407,0.0006396000026143156
4,ibm_brisbane,QAOA,2,Cirq-native,5,7,2,0,0.9654815785241407,0.000640199999907054
4,ibm_brisbane,QAOA,2,Cirq-native,5,7,2,0,0.9654815785241407,0.0006285999988904223
4,ibm_brisbane,QAOA,2,Cirq-native,5,7,2,0,0.9654815785241407,0.0006121999977040105
4,ibm_brisbane,QAOA,2,Cirq-native,5,7,2,0,0.9654815785241407,0.0006678999998257495
4,ibm_brisbane,QAOA,2,Cirq-native,5,7,2,0,0.9654815785241407,0.0006963999985600822
4,ibm_brisbane,QAOA,2,Cirq-native,5,7,2,0,0.9654815785241407,0.0007690999991609715
4,ibm_brisbane,QAOA,2,Cirq-native,5,7,2,0,0.9654815785241407,0.0006737000003340654
4,ibm_brisbane,QAOA,2,Cirq-native,5,7,2,0,0.9654815785241407,0.0006596000021090731
4,ibm_brisbane,QAOA,2,Cirq-native,5,7,2,0,0.9654815785241407,0.0006447000050684437
4,ibm_brisbane,QAOA,2,Cirq-native,5,7,2,0,0.9654815785241407,0.0006056999991415069
4,ibm_brisbane,QAOA,2,Cirq-native,5,7,2,0,0.9654815785241407,0.0005955999949947
4,ibm_brisbane,QAOA,2,Cirq-native,5,7,2,0,0.9654815785241407,0.0006390999988070689
4,ibm_brisbane,QAOA,2,Cirq-native,5,7,2,0,0.9654815785241407,0.0006273999970289879
4,ibm_brisbane,QAOA,2,Cirq-native,5,7,2,0,0.9654815785241407,0.0006280000015976839
4,ibm_brisbane,QAOA,2,Cirq-native,5,7,2,0,0.9654815785241407,0.000629599999228958
4,ibm_brisbane,QAOA,2,Cirq-native,5,7,2,0,0.9654815785241407,0.0007665999946766533
4,ibm_brisbane,QAOA,2,Cirq-native,5,7,2,0,0.9654815785241407,0.0007502999942516908
4,ibm_brisbane,QAOA,2,Cirq-native,5,7,2,0,0.9654815785241407,0.0007075000030454248
4,ibm_brisbane,QAOA,2,Cirq-native,5,7,2,0,0.9654815785241407,0.0006190999993123114
4,ibm_brisbane,QAOA,2,Cirq-native,5,7,2,0,0.9654815785241407,0.000610499999311287
4,ibm_brisbane,QAOA,2,Cirq-native,5,7,2,0,0.9654815785241407,0.0006089000016800128
4,ibm_brisbane,QAOA,2,Cirq-native,5,7,2,0,0.9654815785241407,0.000621599996520672
4,ibm_brisbane,QAOA,2,Cirq-native,5,7,2,0,0.9654815785241407,0.0006009999997331761
4,ibm_brisbane,QAOA,2,Cirq-native,5,7,2,0,0.9654815785241407,0.0006020999935572036
4,ibm_brisbane,QAOA,2,Cirq-native,5,7,2,0,0.9654815785241407,0.0006183000004966743
4,ibm_brisbane,QAOA,2,Cirq-native,5,7,2,0,0.9654815785241407,0.0006360999977914616
4,ibm_brisbane,QAOA,2,QADE,5,7,2,0,0.9654815785241407,0.01060229999711737
4,ibm_brisbane,QAOA,2,QADE,5,7,2,0,0.9654815785241407,0.009922100005496759
4,ibm_brisbane,QAOA,2,QADE,5,7,2,0,0.9654815785241407,0.009616999996069353
4,ibm_brisbane,QAOA,2,QADE,5,7,2,0,0.9654815785241407,0.007601699995575473
4,ibm_brisbane,QAOA,2,QADE,5,7,2,0,0.9654815785241407,0.008473399997456
4,ibm_brisbane,QAOA,2,QADE,5,7,2,0,0.9654815785241407,0.00882370000181254
4,ibm_brisbane,QAOA,2,QADE,5,7,2,0,0.9654815785241407,0.008870600002410356
4,ibm_brisbane,QAOA,2,QADE,5,7,2,0,0.9654815785241407,0.007871100002375897
4,ibm_brisbane,QAOA,2,QADE,5,7,2,0,0.9654815785241407,0.007690899998124223
4,ibm_brisbane,QAOA,2,QADE,5,7,2,0,0.9654815785241407,0.008263800002168864
4,ibm_brisbane,QAOA,2,QADE,5,7,2,0,0.9654815785241407,0.012122499996621627
4,ibm_brisbane,QAOA,2,QADE,5,7,2,0,0.9654815785241407,0.014165000000502914
4,ibm_brisbane,QAOA,2,QADE,5,7,2,0,0.9654815785241407,0.011903800004802179
4,ibm_brisbane,QAOA,2,QADE,5,7,2,0,0.9654815785241407,0.008288600001833402
4,ibm_brisbane,QAOA,2,QADE,5,7,2,0,0.9654815785241407,0.010988299996824935
4,ibm_brisbane,QAOA,2,QADE,5,7,2,0,0.9654815785241407,0.0098370000050636
4,ibm_brisbane,QAOA,2,QADE,5,7,2,0,0.9654815785241407,0.00855059999594232
4,ibm_brisbane,QAOA,2,QADE,5,7,2,0,0.9654815785241407,0.007970100006787106
4,ibm_brisbane,QAOA,2,QADE,5,7,2,0,0.9654815785241407,0.010113499993167352
4,ibm_brisbane,QAOA,2,QADE,5,7,2,0,0.9654815785241407,0.008260200003860518
4,ibm_brisbane,QAOA,2,QADE,5,7,2,0,0.9654815785241407,0.008081200001470279
4,ibm_brisbane,QAOA,2,QADE,5,7,2,0,0.9654815785241407,0.008910600001399871
4,ibm_brisbane,QAOA,2,QADE,5,7,2,0,0.9654815785241407,0.006611700002395082
4,ibm_brisbane,QAOA,2,QADE,5,7,2,0,0.9654815785241407,0.00807649999478599
4,ibm_brisbane,QAOA,2,QADE,5,7,2,0,0.9654815785241407,0.010490300002857111
4,ibm_brisbane,QAOA,2,QADE,5,7,2,0,0.9654815785241407,0.007237900004838593
4,ibm_brisbane,QAOA,2,QADE,5,7,2,0,0.9654815785241407,0.009376299996802118
4,ibm_brisbane,QAOA,2,QADE,5,7,2,0,0.9654815785241407,0.00905100000090897
4,ibm_brisbane,QAOA,2,QADE,5,7,2,0,0.9654815785241407,0.008533000000170432
4,ibm_brisbane,QAOA,2,QADE,5,7,2,0,0.9654815785241407,0.01045420000446029
