circuit,topology,compiler,depth,gate_count,two_qubit_count,swap_count,compile_time_ms,fidelity
RandomCliff_5q,heavy-hex,pyzx,31,42,30,18,3.449399955570698,0.06249999999999978
RandomCliff_5q,heavy-hex,cirq,25,36,22,14,0.6299000233411789,0.0
RandomCliff_5q,heavy-hex,qade,35,52,39,17,7.999100023880601,0.06249999999999978
RandomSparse_10q,line,qiskit_l3,28,90,11,0,9.195499937050045,0.00048674381059831605
RandomSparse_10q,line,tket,17,62,8,2,282.00710006058216,2.4312614293942277e-39
RandomSparse_10q,line,bqskit,37,103,13,0,11.235299985855818,0.019439026822947746
RandomSparse_10q,line,pyzx,113,185,124,104,7.580699981190264,0.9999999757517332
RandomSparse_10q,line,cirq,14,48,11,8,0.8004000410437584,0.17671736244222708
RandomSparse_10q,line,qade,14,49,22,6,154.84650002326816,1.5094164093282888e-06
RandomSparse_10q,grid,qiskit_l3,30,93,10,0,10.465699946507812,0.6994282005189448
RandomSparse_10q,grid,tket,20,61,7,1,639.2556000500917,1.4558256109092194e-36
RandomSparse_10q,grid,bqskit,33,98,10,0,9.948700084351003,0.6994282005189448
RandomSparse_10q,grid,pyzx,66,117,56,36,7.98569992184639,0.9999999757517332
RandomSparse_10q,grid,cirq,12,42,5,2,0.8321999339386821,0.17671736244222708
RandomSparse_10q,grid,qade,40,93,29,6,358.8944000657648,0.8299698727765269
RandomSparse_10q,heavy-hex,qiskit_l3,34,94,11,0,8.660400053486228,0.00048674381059831025
RandomSparse_10q,heavy-hex,tket,17,62,8,2,264.57539992406964,2.4312614293942277e-39
RandomSparse_10q,heavy-hex,bqskit,34,93,11,0,10.156100033782423,0.00048674381059830916
RandomSparse_10q,heavy-hex,pyzx,113,185,124,104,7.9722999362275,0.9999999757517332
RandomSparse_10q,heavy-hex,cirq,14,48,11,8,0.7819999009370804,0.17671736244222708
RandomSparse_10q,heavy-hex,qade,17,52,23,5,180.87180005386472,3.457412787117263e-05
RandomDense_10q,line,qiskit_l3,66,237,48,0,12.119099963456392,0.0
RandomDense_10q,line,tket,22,94,16,6,477.92760003358126,0.00014238942425833325
RandomDense_10q,line,bqskit,61,232,46,0,14.940400025807321,0.0
RandomDense_10q,line,pyzx,163,223,172,150,10.493900044821203,0.9999999836069412
RandomDense_10q,line,cirq,44,80,49,40,0.8578000124543905,0.593189864552254
RandomDense_10q,line,qade,57,125,71,32,316.94640009664,0.999999983606941
RandomDense_10q,grid,qiskit_l3,64,145,26,0,10.315599967725575,0.0
RandomDense_10q,grid,tket,32,97,19,4,1036.3635999383405,1.352616039324135e-35
RandomDense_10q,grid,bqskit,70,154,26,0,11.877599987201393,2.25708172843728e-66
RandomDense_10q,grid,pyzx,88,143,92,70,11.264300090260804,0.9999999836069412
RandomDense_10q,grid,cirq,33,64,33,24,0.8540999842807651,0.593189864552254
RandomDense_10q,grid,qade,50,107,58,17,280.53440002258867,0.9999999836069416
RandomDense_10q,heavy-hex,qiskit_l3,68,232,46,0,11.825900059193373,1.900704748492053e-65
RandomDense_10q,heavy-hex,tket,22,94,16,6,453.7736000493169,0.00014238942425833325
RandomDense_10q,heavy-hex,bqskit,60,243,46,0,13.957199989818037,1.3856974405173628e-34
RandomDense_10q,heavy-hex,pyzx,163,223,172,150,11.934399954043329,0.9999999836069412
RandomDense_10q,heavy-hex,cirq,44,80,49,40,1.4570999192073941,0.593189864552254
RandomDense_10q,heavy-hex,qade,57,125,71,32,382.4961999198422,0.999999983606941
